,Channel 1,Channel 2,Channel 3
-2.0546454E-08, 4.09468E-03, 6.35087E-03, -9.60672E-03
-2.0538641E-08, 3.57140E-03, -7.16274E-03, -7.51483E-03
-2.0530829E-08, 5.03659E-03, -2.088586E-02, -6.23571E-03
-2.0523016E-08, 7.46986E-03, -3.438637E-02, -5.52953E-03
-2.0515204E-08, 9.32751E-03, -4.672147E-02, -4.66346E-03
-2.0507391E-08, 9.41908E-03, -5.574364E-02, -2.66483E-03
-2.0499579E-08, 7.46986E-03, -5.875539E-02, 1.02596E-03
-2.0491766E-08, 4.27783E-03, -5.393659E-02, 5.91593E-03
-2.0483954E-08, 1.21663E-03, -4.148364E-02, 1.071263E-02
-2.0476141E-08, -3.9246E-04, -2.371429E-02, 1.403034E-02
-2.0468329E-08, 1.7007E-04, -4.29502E-03, 1.550933E-02
-2.0460516E-08, 2.73415E-03, 1.321243E-02, 1.616221E-02
-2.0452704E-08, 6.03083E-03, 2.635940E-02, 1.765452E-02
-2.0444891E-08, 8.52950E-03, 3.405901E-02, 2.078569E-02
-2.0437079E-08, 9.22285E-03, 3.646841E-02, 2.483624E-02
-2.0429266E-08, 8.11088E-03, 3.422924E-02, 2.798074E-02
-2.0421454E-08, 6.24014E-03, 2.803550E-02, 2.868692E-02
-2.0413641E-08, 4.82728E-03, 1.854193E-02, 2.666165E-02
-2.0405829E-08, 4.31708E-03, 6.62586E-03, 2.261111E-02
-2.0398016E-08, 4.25167E-03, -6.19374E-03, 1.717485E-02
-2.0390204E-08, 3.63681E-03, -1.790030E-02, 1.009972E-02
-2.0382391E-08, 1.94923E-03, -2.620226E-02, 4.1305E-04
-2.0374579E-08, -2.3548E-04, -2.891284E-02, -1.217829E-02
-2.0366766E-08, -1.55677E-03, -2.493209E-02, -2.603542E-02
-2.0358954E-08, -1.09889E-03, -1.503258E-02, -3.793389E-02
-2.0351141E-08, 3.9246E-04, -1.72848E-03, -4.503567E-02
-2.0343329E-08, 1.05965E-03, 1.158871E-02, -4.663457E-02
-2.0335516E-08, -7.3260E-04, 2.178939E-02, -4.434282E-02
-2.0327704E-08, -5.21974E-03, 2.707960E-02, -4.070532E-02
-2.0319891E-08, -1.047873E-02, 2.709269E-02, -3.713444E-02
-2.0312079E-08, -1.372308E-02, 2.247030E-02, -3.272415E-02
-2.0304266E-08, -1.330446E-02, 1.414215E-02, -2.548912E-02
-2.0296454E-08, -9.91620E-03, 3.03794E-03, -1.451001E-02
-2.0288641E-08, -6.00467E-03, -9.37572E-03, -9.0604E-04
-2.0280829E-08, -4.05544E-03, -2.070254E-02, 1.248474E-02
-2.0273016E-08, -4.87961E-03, -2.815335E-02, 2.290424E-02
-2.0265204E-08, -7.28671E-03, -2.979018E-02, 2.947305E-02
-2.0257391E-08, -9.37984E-03, -2.537730E-02, 3.283074E-02
-2.0249579E-08, -1.019093E-02, -1.649917E-02, 3.367016E-02
-2.0241766E-08, -1.015168E-02, -5.22474E-03, 3.192469E-02
-2.0233954E-08, -1.026942E-02, 7.30678E-03, 2.698143E-02
-2.0226141E-08, -1.087119E-02, 2.096443E-02, 1.865383E-02
-2.0218329E-08, -1.111975E-02, 3.565655E-02, 8.00782E-03
-2.0210516E-08, -9.94237E-03, 4.981180E-02, -2.78475E-03
-2.0202704E-08, -7.22130E-03, 5.975058E-02, -1.199175E-02
-2.0194891E-08, -4.17318E-03, 6.120408E-02, -1.946660E-02
-2.0187079E-08, -2.57717E-03, 5.218191E-02, -2.612868E-02
-2.0179266E-08, -3.28360E-03, 3.451732E-02, -3.265752E-02
-2.0171454E-08, -5.29823E-03, 1.306839E-02, -3.844021E-02
-2.0163641E-08, -6.34480E-03, -6.94013E-03, -4.178458E-02
-2.0155829E-08, -4.94502E-03, -2.254887E-02, -4.150477E-02
-2.0148016E-08, -1.79224E-03, -3.367927E-02, -3.802716E-02
-2.0140204E-08, 6.4102E-04, -4.139198E-02, -3.312387E-02
-2.0132391E-08, 1.0466E-04, -4.596199E-02, -2.839379E-02
-2.0124579E-08, -3.44058E-03, -4.606674E-02, -2.424998E-02
-2.0116766E-08, -7.56143E-03, -3.996467E-02, -2.022608E-02
-2.0108954E-08, -9.01354E-03, -2.766885E-02, -1.608226E-02
-2.0101141E-08, -6.07008E-03, -1.192917E-02, -1.284449E-02
-2.0093329E-08, 2.616E-05, 2.93319E-03, -1.217829E-02
-2.0085516E-08, 5.99158E-03, 1.340885E-02, -1.437677E-02
-2.0077704E-08, 8.84347E-03, 1.824075E-02, -1.713487E-02
-2.0069891E-08, 8.05855E-03, 1.808362E-02, -1.696166E-02
-2.0062079E-08, 5.54679E-03, 1.414215E-02, -1.163199E-02
-2.0054266E-08, 3.95078E-03, 6.95322E-03, -2.29176E-03
-2.0046454E-08, 4.52639E-03, -3.27365E-03, 6.75535E-03
-2.0038641E-08, 6.31864E-03, -1.526828E-02, 1.113900E-02
-2.0030829E-08, 7.39136E-03, -2.590108E-02, 1.005974E-02
-2.0023016E-08, 6.56719E-03, -3.123058E-02, 6.80865E-03
-2.0015204E-08, 4.46098E-03, -2.879499E-02, 6.22238E-03
-2.0007391E-08, 3.03504E-03, -1.906571E-02, 1.081922E-02
-1.9999579E-08, 3.87229E-03, -5.14617E-03, 1.872045E-02
-1.9991766E-08, 6.63260E-03, 9.10074E-03, 2.494283E-02
-1.9983954E-08, 9.26210E-03, 2.112156E-02, 2.530259E-02
-1.9976141E-08, 9.69381E-03, 3.036634E-02, 1.932004E-02
-1.9968329E-08, 7.57451E-03, 3.711005E-02, 1.005974E-02
-1.9960516E-08, 4.48715E-03, 4.075034E-02, 1.25247E-03
-1.9952704E-08, 2.56408E-03, 3.962421E-02, -5.62280E-03
-1.9944891E-08, 2.95655E-03, 3.250076E-02, -1.183186E-02
-1.9937079E-08, 5.10200E-03, 1.987758E-02, -1.938666E-02
-1.9929266E-08, 7.22130E-03, 4.15098E-03, -2.843376E-02
-1.9921454E-08, 7.90156E-03, -1.164108E-02, -3.652153E-02
-1.9913641E-08, 7.16897E-03, -2.540349E-02, -4.025230E-02
-1.9905829E-08, 5.93926E-03, -3.640294E-02, -3.814708E-02
-1.9898016E-08, 4.91885E-03, -4.405018E-02, -3.177813E-02
-1.9890204E-08, 3.93770E-03, -4.662981E-02, -2.423665E-02
-1.9882391E-08, 2.25011E-03, -4.162768E-02, -1.762787E-02
-1.9874579E-08, -3.9246E-04, -2.764267E-02, -1.167197E-02
-1.9866766E-08, -3.15278E-03, -6.35087E-03, -4.26373E-03
-1.9858954E-08, -4.59180E-03, 1.715390E-02, 6.28900E-03
-1.9851141E-08, -3.85921E-03, 3.652079E-02, 1.926674E-02
-1.9843329E-08, -1.70067E-03, 4.748096E-02, 3.192469E-02
-1.9835516E-08, 6.541E-05, 4.975941E-02, 4.130490E-02
-1.9827704E-08, 9.157E-05, 4.613222E-02, 4.604831E-02
-1.9819891E-08, -1.58293E-03, 3.980753E-02, 4.676781E-02
-1.9812079E-08, -3.42750E-03, 3.225196E-02, 4.478251E-02
-1.9804266E-08, -3.79380E-03, 2.271910E-02, 4.065202E-02
-1.9796454E-08, -2.70799E-03, 1.030544E-02, 3.381673E-02
-1.9788641E-08, -1.76608E-03, -3.69267E-03, 2.370369E-02
-1.9780829E-08, -2.60333E-03, -1.580516E-02, 1.077925E-02
-1.9773016E-08, -5.53371E-03, -2.244412E-02, -2.99794E-03
-1.9765204E-08, -9.06587E-03, -2.193343E-02, -1.510960E-02
-1.9757391E-08, -1.091044E-02, -1.563493E-02, -2.405011E-02
-1.9749579E-08, -9.85079E-03, -6.90085E-03, -2.985945E-02
-1.9741766E-08, -6.86808E-03, 1.29636E-03, -3.340368E-02
-1.9733954E-08, -4.14701E-03, 7.49010E-03, -3.536233E-02
-1.9726141E-08, -3.41442E-03, 1.135300E-02, -3.550889E-02
-1.9718329E-08, -4.53947E-03, 1.264937E-02, -3.296398E-02
-1.9710516E-08, -5.80843E-03, 1.067208E-02, -2.747442E-02
-1.9702704E-08, -5.61220E-03, 4.57001E-03, -1.989298E-02
-1.9694891E-08, -3.99003E-03, -5.38187E-03, -1.197842E-02
-1.9687079E-08, -2.39402E-03, -1.720628E-02, -5.28969E-03
-1.9679266E-08, -2.23703E-03, -2.812716E-02, -3.3310E-04
-1.9671454E-08, -3.79380E-03, -3.632437E-02, 3.11785E-03
-1.9663641E-08, -5.99158E-03, -4.147055E-02, 5.35631E-03
-1.9655829E-08, -7.36520E-03, -4.386685E-02, 6.34230E-03
-1.9648016E-08, -7.50910E-03, -4.310737E-02, 5.83598E-03
-1.9640204E-08, -7.10356E-03, -3.764693E-02, 4.02390E-03
-1.9632391E-08, -7.15589E-03, -2.586180E-02, 1.67884E-03
-1.9624579E-08, -7.91465E-03, -7.86984E-03, -1.332E-05
-1.9616766E-08, -8.35944E-03, 1.342195E-02, -9.327E-05
-1.9608954E-08, -7.26054E-03, 3.312929E-02, 1.54560E-03
-1.9601141E-08, -4.65721E-03, 4.672147E-02, 4.09052E-03
-1.9593329E-08, -1.88382E-03, 5.227358E-02, 6.31565E-03
-1.9585516E-08, -3.0089E-04, 5.049271E-02, 7.23502E-03
-1.9577704E-08, -2.8781E-04, 4.321212E-02, 6.59546E-03
-1.9569891E-08, -6.9335E-04, 3.185912E-02, 4.55686E-03
-1.9562079E-08, 3.9246E-04, 1.723247E-02, 1.54560E-03
-1.9554266E-08, 3.74147E-03, 4.5831E-04, -1.66552E-03
-1.9546454E-08, 8.00622E-03, -1.594920E-02, -4.25041E-03
-1.9538641E-08, 1.076654E-02, -2.832358E-02, -5.87596E-03
-1.9530829E-08, 1.043948E-02, -3.390187E-02, -7.28832E-03
-1.9523016E-08, 7.33904E-03, -3.242219E-02, -1.021963E-02
-1.9515204E-08, 3.45366E-03, -2.614988E-02, -1.670850E-02
-1.9507391E-08, 1.07273E-03, -1.813600E-02, -2.751440E-02
-1.9499579E-08, 1.20355E-03, -1.000426E-02, -4.085188E-02
-1.9491766E-08, 3.13969E-03, -1.15232E-03, -5.264377E-02
-1.9483954E-08, 5.37673E-03, 9.51976E-03, -5.881286E-02
-1.9476141E-08, 7.01198E-03, 2.126560E-02, -5.748044E-02
-1.9468329E-08, 8.16321E-03, 3.074608E-02, -5.004556E-02
-1.9460516E-08, 9.27518E-03, 3.371855E-02, -4.023897E-02
-1.9452704E-08, 1.024325E-02, 2.800931E-02, -3.155162E-02
-1.9444891E-08, 1.041332E-02, 1.551708E-02, -2.474297E-02
-1.9437079E-08, 9.31443E-03, 1.36184E-03, -1.817416E-02
-1.9429266E-08, 7.39136E-03, -9.27097E-03, -9.47348E-03
-1.9421454E-08, 5.97850E-03, -1.398501E-02, 2.23846E-03
-1.9413641E-08, 6.41021E-03, -1.363146E-02, 1.509628E-02
-1.9405829E-08, 8.69957E-03, -1.037091E-02, 2.560904E-02
-1.9398016E-08, 1.114592E-02, -5.39497E-03, 3.117854E-02
-1.9390204E-08, 1.183927E-02, 1.84634E-03, 3.151165E-02
-1.9382391E-08, 1.002086E-02, 1.224343E-02, 2.819393E-02
-1.9374579E-08, 6.61952E-03, 2.502375E-02, 2.306413E-02
-1.9366766E-08, 3.72839E-03, 3.707077E-02, 1.693501E-02
-1.9358954E-08, 3.10045E-03, 4.435135E-02, 9.30027E-03
-1.9351141E-08, 4.80112E-03, 4.427278E-02, -4.2637E-04
-1.9343329E-08, 7.22130E-03, 3.696601E-02, -1.165864E-02
-1.9335516E-08, 8.59491E-03, 2.455234E-02, -2.263775E-02
-1.9327704E-08, 8.22862E-03, 9.31025E-03, -3.127181E-02
-1.9319891E-08, 6.80267E-03, -7.54248E-03, -3.633499E-02
-1.9312079E-08, 5.49447E-03, -2.556063E-02, -3.812043E-02
-1.9304266E-08, 4.77495E-03, -4.353949E-02, -3.769406E-02
-1.9296454E-08, 4.08160E-03, -5.842803E-02, -3.581535E-02
-1.9288641E-08, 2.36785E-03, -6.625859E-02, -3.261755E-02
-1.9280829E-08, -9.1574E-04, -6.418965E-02, -2.780753E-02
-1.9273016E-08, -5.08892E-03, -5.239143E-02, -2.122539E-02
-1.9265204E-08, -8.59491E-03, -3.437328E-02, -1.321757E-02
-1.9257391E-08, -9.95545E-03, -1.513734E-02, -4.73008E-03
-1.9249579E-08, -8.84347E-03, 1.46659E-03, 3.07788E-03
-1.9241766E-08, -6.35788E-03, 1.416834E-02, 9.28694E-03
-1.9233954E-08, -4.31708E-03, 2.370119E-02, 1.332416E-02
-1.9226141E-08, -4.09468E-03, 3.109963E-02, 1.500301E-02
-1.9218329E-08, -5.71686E-03, 3.618033E-02, 1.458996E-02
-1.9210516E-08, -8.03239E-03, 3.737194E-02, 1.300438E-02
-1.9202704E-08, -9.58915E-03, 3.284121E-02, 1.173859E-02
-1.9194891E-08, -9.41908E-03, 2.214294E-02, 1.207169E-02
-1.9187079E-08, -7.60068E-03, 7.05798E-03, 1.424353E-02
-1.9179266E-08, -5.37673E-03, -8.73409E-03, 1.734806E-02
-1.9171454E-08, -4.31708E-03, -2.109537E-02, 1.977306E-02
-1.9163641E-08, -5.14125E-03, -2.680461E-02, 2.017278E-02
-1.9155829E-08, -7.33904E-03, -2.464401E-02, 1.848061E-02
-1.9148016E-08, -9.60223E-03, -1.573969E-02, 1.569586E-02
-1.9140204E-08, -1.067496E-02, -2.92009E-03, 1.295109E-02
-1.9132391E-08, -1.009935E-02, 1.029234E-02, 1.080590E-02
-1.9124579E-08, -8.51642E-03, 2.104300E-02, 8.95384E-03
-1.9116766E-08, -7.19513E-03, 2.768195E-02, 6.48887E-03
-1.9108954E-08, -6.88116E-03, 2.985565E-02, 2.71813E-03
-1.9101141E-08, -7.23438E-03, 2.789146E-02, -2.35838E-03
-1.9093329E-08, -7.23438E-03, 2.193343E-02, -8.14106E-03
-1.9085516E-08, -6.22706E-03, 1.194226E-02, -1.385713E-02
-1.9077704E-08, -4.50023E-03, -1.67611E-03, -1.897361E-02
-1.9069891E-08, -3.02196E-03, -1.714081E-02, -2.307745E-02
-1.9062079E-08, -2.43326E-03, -3.104726E-02, -2.606206E-02
-1.9054266E-08, -2.35477E-03, -3.940160E-02, -2.788747E-02
-1.9046454E-08, -1.67450E-03, -3.924447E-02, -2.839379E-02
-1.9038641E-08, 4.7095E-04, -3.030086E-02, -2.732786E-02
-1.9030829E-08, 3.70222E-03, -1.511115E-02, -2.444984E-02
-1.9023016E-08, 6.22706E-03, 2.30465E-03, -1.954655E-02
-1.9015204E-08, 6.31864E-03, 1.831932E-02, -1.247142E-02
-1.9007391E-08, 3.83304E-03, 3.096869E-02, -3.46428E-03
-1.8999579E-08, 4.7095E-04, 4.016109E-02, 6.79532E-03
-1.8991766E-08, -1.34745E-03, 4.647268E-02, 1.722814E-02
-1.8983954E-08, -1.5698E-04, 4.973323E-02, 2.648844E-02
-1.8976141E-08, 3.30976E-03, 4.888208E-02, 3.321714E-02
-1.8968329E-08, 6.65877E-03, 4.262287E-02, 3.646823E-02
-1.8960516E-08, 7.75766E-03, 3.060204E-02, 3.590862E-02
-1.8952704E-08, 6.37096E-03, 1.424691E-02, 3.199131E-02
-1.8944891E-08, 4.02927E-03, -3.49625E-03, 2.586220E-02
-1.8937079E-08, 2.89114E-03, -1.945855E-02, 1.869380E-02
-1.8929266E-08, 4.06852E-03, -3.138772E-02, 1.095246E-02
-1.8921454E-08, 6.94657E-03, -3.836713E-02, 2.22514E-03
-1.8913641E-08, 9.89004E-03, -4.050155E-02, -8.43420E-03
-1.8905829E-08, 1.174769E-02, -3.810524E-02, -2.165177E-02
-1.8898016E-08, 1.237563E-02, -3.128296E-02, -3.646823E-02
-1.8890204E-08, 1.241488E-02, -2.051921E-02, -4.997894E-02
-1.8882391E-08, 1.253261E-02, -7.41153E-03, -5.834651E-02
-1.8874579E-08, 1.249337E-02, 5.15927E-03, -5.926588E-02
-1.8866766E-08, 1.160379E-02, 1.384097E-02, -5.344322E-02
-1.8858954E-08, 9.58915E-03, 1.623728E-02, -4.412963E-02
-1.8851141E-08, 6.95966E-03, 1.200773E-02, -3.538898E-02
-1.8843329E-08, 4.68338E-03, 3.06413E-03, -2.963294E-02
-1.8835516E-08, 3.45366E-03, -7.50320E-03, -2.614201E-02
-1.8827704E-08, 3.27052E-03, -1.700986E-02, -2.211811E-02
-1.8819891E-08, 3.66298E-03, -2.398928E-02, -1.534944E-02
-1.8812079E-08, 4.16010E-03, -2.797003E-02, -5.92925E-03
-1.8804266E-08, 4.65721E-03, -2.871642E-02, 3.85068E-03
-1.8796454E-08, 5.07584E-03, -2.544278E-02, 1.120562E-02
-1.8788641E-08, 5.04968E-03, -1.708843E-02, 1.474985E-02
-1.8780829E-08, 4.00311E-03, -3.64029E-03, 1.494971E-02
-1.8773016E-08, 1.63526E-03, 1.302911E-02, 1.319092E-02
-1.8765204E-08, -1.41286E-03, 2.948900E-02, 1.047279E-02
-1.8757391E-08, -3.76763E-03, 4.198124E-02, 6.91524E-03
-1.8749579E-08, -4.05544E-03, 4.803093E-02, 2.31840E-03
-1.8741766E-08, -2.11929E-03, 4.727145E-02, -2.81140E-03
-1.8733954E-08, 6.0177E-04, 4.089438E-02, -6.99519E-03
-1.8726141E-08, 2.09313E-03, 3.044491E-02, -8.91387E-03
-1.8718329E-08, 9.9424E-04, 1.668250E-02, -8.74065E-03
-1.8710516E-08, -2.34169E-03, 2.619E-05, -8.04779E-03
-1.8702704E-08, -5.99158E-03, -1.834551E-02, -8.63406E-03
-1.8694891E-08, -7.95389E-03, -3.580059E-02, -1.119230E-02
-1.8687079E-08, -7.58759E-03, -4.867256E-02, -1.457663E-02
-1.8679266E-08, -5.90001E-03, -5.363541E-02, -1.672182E-02
-1.8671454E-08, -4.57872E-03, -4.956300E-02, -1.660191E-02
-1.8663641E-08, -4.85344E-03, -3.800048E-02, -1.517622E-02
-1.8655829E-08, -6.73726E-03, -2.199890E-02, -1.464326E-02
-1.8648016E-08, -9.06587E-03, -4.68786E-03, -1.669518E-02
-1.8640204E-08, -1.055722E-02, 1.183750E-02, -2.111880E-02
-1.8632391E-08, -1.079270E-02, 2.646415E-02, -2.592882E-02
-1.8624579E-08, -1.011243E-02, 3.818380E-02, -2.883349E-02
-1.8616766E-08, -9.20977E-03, 4.542511E-02, -2.860698E-02
-1.8608954E-08, -8.60800E-03, 4.652505E-02, -2.560904E-02
-1.8601141E-08, -8.43793E-03, 4.084200E-02, -2.086564E-02
-1.8593329E-08, -8.52950E-03, 2.948900E-02, -1.481647E-02
-1.8585516E-08, -8.67341E-03, 1.524210E-02, -7.34161E-03
-1.8577704E-08, -8.83039E-03, 1.54516E-03, 1.78544E-03
-1.8569891E-08, -8.98738E-03, -8.87813E-03, 1.213831E-02
-1.8562079E-08, -9.09203E-03, -1.505877E-02, 2.221138E-02
-1.8554266E-08, -8.83039E-03, -1.714081E-02, 3.031247E-02
-1.8546454E-08, -7.80999E-03, -1.542542E-02, 3.564214E-02
-1.8538641E-08, -5.96542E-03, -1.022687E-02, 3.857345E-02
-1.8530829E-08, -3.63681E-03, -1.99038E-03, 3.994584E-02
-1.8523016E-08, -1.39978E-03, 8.15793E-03, 3.998581E-02
-1.8515204E-08, 1.3082E-04, 1.783482E-02, 3.796054E-02
-1.8507391E-08, 5.7561E-04, 2.391071E-02, 3.283074E-02
-1.8499579E-08, 7.849E-05, 2.388452E-02, 2.421000E-02
-1.8491766E-08, -7.5876E-04, 1.708843E-02, 1.296441E-02
-1.8483954E-08, -1.22971E-03, 4.88428E-03, 8.1277E-04
-1.8476141E-08, -6.8027E-04, -9.71618E-03, -1.061936E-02
-1.8468329E-08, 8.3725E-04, -2.343930E-02, -2.042594E-02
-1.8460516E-08, 2.59025E-03, -3.426852E-02, -2.843376E-02
-1.8452704E-08, 3.75455E-03, -4.161458E-02, -3.453623E-02
-1.8444891E-08, 3.93770E-03, -4.558224E-02, -3.817373E-02
-1.8437079E-08, 3.58448E-03, -4.627626E-02, -3.838691E-02
-1.8429266E-08, 3.58448E-03, -4.317284E-02, -3.488266E-02
-1.8421454E-08, 4.33016E-03, -3.539466E-02, -2.832717E-02
-1.8413641E-08, 5.45522E-03, -2.247030E-02, -1.998624E-02
-1.8405829E-08, 6.13549E-03, -5.32950E-03, -1.128557E-02
-1.8398016E-08, 5.72994E-03, 1.357908E-02, -2.82472E-03
-1.8390204E-08, 4.48715E-03, 3.091631E-02, 5.60947E-03
-1.8382391E-08, 3.46675E-03, 4.360496E-02, 1.413694E-02
-1.8374579E-08, 3.70222E-03, 4.983798E-02, 2.209146E-02
-1.8366766E-08, 5.32440E-03, 4.918325E-02, 2.816728E-02
-1.8358954E-08, 7.41753E-03, 4.224313E-02, 3.111192E-02
-1.8351141E-08, 8.59491E-03, 3.019611E-02, 3.053898E-02
-1.8343329E-08, 8.25478E-03, 1.466593E-02, 2.731453E-02
-1.8335516E-08, 7.07739E-03, -2.16061E-03, 2.299751E-02
-1.8327704E-08, 6.30555E-03, -1.753365E-02, 1.852059E-02
-1.8319891E-08, 6.64569E-03, -2.854619E-02, 1.387045E-02
-1.8312079E-08, 7.53527E-03, -3.319477E-02, 8.55411E-03
-1.8304266E-08, 7.73150E-03, -3.121749E-02, 2.31840E-03
-1.8296454E-08, 6.67185E-03, -2.402856E-02, -4.05055E-03
-1.8288641E-08, 5.02351E-03, -1.390645E-02, -9.18035E-03
-1.8280829E-08, 4.19934E-03, -2.74986E-03, -1.232485E-02
-1.8273016E-08, 5.03659E-03, 8.35434E-03, -1.383048E-02
-1.8265204E-08, 6.76343E-03, 1.854193E-02, -1.500301E-02
-1.8257391E-08, 7.49602E-03, 2.635940E-02, -1.701496E-02
-1.8249579E-08, 5.75611E-03, 2.963304E-02, -1.997292E-02
-1.8241766E-08, 1.83149E-03, 2.634630E-02, -2.283762E-02
-1.8233954E-08, -1.98847E-03, 1.630276E-02, -2.428995E-02
-1.8226141E-08, -3.25743E-03, 2.00347E-03, -2.391687E-02
-1.8218329E-08, -1.58293E-03, -1.211249E-02, -2.265108E-02
-1.8210516E-08, 8.7650E-04, -2.160606E-02, -2.190492E-02
-1.8202704E-08, 1.24280E-03, -2.405475E-02, -2.250451E-02
-1.8194891E-08, -1.67450E-03, -1.990377E-02, -2.424998E-02
-1.8187079E-08, -6.17473E-03, -1.143157E-02, -2.604874E-02
-1.8179266E-08, -8.73882E-03, -1.11304E-03, -2.675492E-02
-1.8171454E-08, -7.11664E-03, 9.63761E-03, -2.588885E-02
-1.8163641E-08, -2.53792E-03, 2.049302E-02, -2.358377E-02
-1.8155829E-08, 1.04656E-03, 3.111273E-02, -2.010616E-02
-1.8148016E-08, 0.0E+00, 4.034441E-02, -1.538941E-02
-1.8140204E-08, -6.00467E-03, 4.632863E-02, -9.20700E-03
-1.8132391E-08, -1.327829E-02, 4.735001E-02, -1.71882E-03
-1.8124579E-08, -1.686278E-02, 4.257049E-02, 6.26236E-03
-1.8116766E-08, -1.441643E-02, 3.222577E-02, 1.343076E-02
-1.8108954E-08, -7.95389E-03, 1.712772E-02, 1.865383E-02
-1.8101141E-08, -2.34169E-03, -1.68920E-03, 2.161179E-02
-1.8093329E-08, -1.71375E-03, -2.260125E-02, 2.233130E-02
-1.8085516E-08, -6.29247E-03, -4.283238E-02, 2.058583E-02
-1.8077704E-08, -1.227097E-02, -5.857207E-02, 1.582911E-02
-1.8069891E-08, -1.501821E-02, -6.598360E-02, 7.51483E-03
-1.8062079E-08, -1.262419E-02, -6.305042E-02, -4.02390E-03
-1.8054266E-08, -7.09048E-03, -5.097721E-02, -1.696166E-02
-1.8046454E-08, -2.47251E-03, -3.378402E-02, -2.883349E-02
-1.8038641E-08, -1.62218E-03, -1.618491E-02, -3.777400E-02
-1.8030829E-08, -4.10777E-03, -1.36184E-03, -4.342345E-02
-1.8023016E-08, -7.11664E-03, 9.82094E-03, -4.687441E-02
-1.8015204E-08, -7.91465E-03, 1.790030E-02, -4.945929E-02
-1.8007391E-08, -6.09624E-03, 2.320360E-02, -5.132468E-02
-1.7999579E-08, -3.66298E-03, 2.494518E-02, -5.079171E-02
-1.7991766E-08, -3.00887E-03, 2.186795E-02, -4.575518E-02
-1.7983954E-08, -4.85344E-03, 1.391954E-02, -3.554887E-02
-1.7976141E-08, -7.67917E-03, 3.36531E-03, -2.185163E-02
-1.7968329E-08, -8.97429E-03, -5.95804E-03, -7.88790E-03
-1.7960516E-08, -7.31287E-03, -1.085541E-02, 3.39766E-03
-1.7952704E-08, -3.42750E-03, -1.050186E-02, 1.124559E-02
-1.7944891E-08, 7.3260E-04, -6.65205E-03, 1.704160E-02
-1.7937079E-08, 3.37517E-03, -1.83324E-03, 2.275767E-02
-1.7929266E-08, 3.76763E-03, 2.89390E-03, 2.913995E-02
-1.7921454E-08, 2.68182E-03, 8.45910E-03, 3.481604E-02
-1.7913641E-08, 1.37362E-03, 1.631585E-02, 3.706782E-02
-1.7905829E-08, 6.0177E-04, 2.633321E-02, 3.406988E-02
-1.7898016E-08, 7.4568E-04, 3.564345E-02, 2.642182E-02
-1.7890204E-08, 1.88382E-03, 3.979444E-02, 1.672182E-02
-1.7882391E-08, 3.81996E-03, 3.559108E-02, 7.84793E-03
-1.7874579E-08, 6.42329E-03, 2.319051E-02, 1.31909E-03
-1.7866766E-08, 9.35367E-03, 5.81399E-03, -3.26442E-03
-1.7858954E-08, 1.169536E-02, -1.230891E-02, -7.19505E-03
-1.7851141E-08, 1.246720E-02, -2.794384E-02, -1.105906E-02
-1.7843329E-08, 1.125057E-02, -3.961111E-02, -1.423021E-02
-1.7835516E-08, 8.42485E-03, -4.669528E-02, -1.565589E-02
-1.7827704E-08, 4.94502E-03, -4.808331E-02, -1.508295E-02
-1.7819891E-08, 2.13238E-03, -4.203361E-02, -1.360397E-02
-1.7812079E-08, 1.11198E-03, -2.766885E-02, -1.281784E-02
-1.7804266E-08, 2.28936E-03, -6.69133E-03, -1.341743E-02
-1.7796454E-08, 5.27207E-03, 1.631585E-02, -1.454999E-02
-1.7788641E-08, 9.03970E-03, 3.590535E-02, -1.423021E-02
-1.7780829E-08, 1.204858E-02, 4.837139E-02, -1.121895E-02
-1.7773016E-08, 1.302973E-02, 5.309853E-02, -6.38227E-03
-1.7765204E-08, 1.170844E-02, 5.177598E-02, -2.13187E-03
-1.7757391E-08, 9.01354E-03, 4.660362E-02, -5.0632E-04
-1.7749579E-08, 6.67185E-03, 3.848498E-02, -1.61222E-03
-1.7741766E-08, 5.96542E-03, 2.700103E-02, -3.45096E-03
-1.7733954E-08, 6.78959E-03, 1.215177E-02, -3.38434E-03
-1.7726141E-08, 7.86232E-03, -4.42597E-03, -1.1992E-04
-1.7718329E-08, 7.61376E-03, -1.964187E-02, 5.58282E-03
-1.7710516E-08, 5.54679E-03, -3.028777E-02, 1.191180E-02
-1.7702704E-08, 2.79956E-03, -3.447804E-02, 1.746798E-02
-1.7694891E-08, 1.09889E-03, -3.244838E-02, 2.213144E-02
-1.7687079E-08, 1.28204E-03, -2.595346E-02, 2.639517E-02
-1.7679266E-08, 2.64258E-03, -1.712772E-02, 3.000602E-02
-1.7671454E-08, 3.36209E-03, -7.66033E-03, 3.137840E-02
-1.7663641E-08, 2.00156E-03, 1.09994E-03, 2.872690E-02
-1.7655829E-08, -1.19047E-03, 7.62105E-03, 2.197154E-02
-1.7648016E-08, -4.34324E-03, 1.051495E-02, 1.309765E-02
-1.7640204E-08, -5.62529E-03, 9.29715E-03, 5.02321E-03
-1.7632391E-08, -4.78803E-03, 4.45216E-03, -6.3956E-04
-1.7624579E-08, -3.24435E-03, -2.92009E-03, -5.03653E-03
-1.7616766E-08, -2.82573E-03, -1.170656E-02, -1.115232E-02
-1.7608954E-08, -4.23859E-03, -2.134417E-02, -2.139861E-02
-1.7601141E-08, -6.55411E-03, -3.111273E-02, -3.512250E-02
