3.553645607E-06,-1.120110E-02
3.553653419E-06,-5.28723E-03
3.553661232E-06,2.611E-05
3.553669044E-06,3.21150E-03
3.553676857E-06,4.20368E-03
3.553684669E-06,4.25590E-03
3.553692482E-06,5.32640E-03
3.553700294E-06,8.48568E-03
3.553708107E-06,1.304184E-02
3.553715919E-06,1.750662E-02
3.553723732E-06,2.054841E-02
3.553731544E-06,2.157975E-02
3.553739357E-06,2.112282E-02
3.553747169E-06,2.030037E-02
3.553754982E-06,1.984344E-02
3.553762794E-06,2.002621E-02
3.553770607E-06,2.075729E-02
3.553778419E-06,2.182779E-02
3.553786232E-06,2.319855E-02
3.553794044E-06,2.475209E-02
3.553801857E-06,2.630562E-02
3.553809669E-06,2.757194E-02
3.553817482E-06,2.813330E-02
3.553825294E-06,2.774166E-02
3.553833107E-06,2.651450E-02
3.553840919E-06,2.471292E-02
3.553848732E-06,2.245442E-02
3.553856544E-06,1.981733E-02
3.553864357E-06,1.685387E-02
3.553872169E-06,1.360320E-02
3.553879982E-06,1.020893E-02
3.553887794E-06,6.99743E-03
3.553895607E-06,4.21673E-03
3.553903419E-06,1.84074E-03
3.553911232E-06,-4.1776E-04
3.553919044E-06,-2.97652E-03
3.553926857E-06,-6.08358E-03
3.553934669E-06,-9.76506E-03
3.553942482E-06,-1.360320E-02
3.553950294E-06,-1.686693E-02
3.553958107E-06,-1.921681E-02
3.553965919E-06,-2.075729E-02
3.553973732E-06,-2.180168E-02
3.553981544E-06,-2.291135E-02
3.553989357E-06,-2.430822E-02
3.553997169E-06,-2.565287E-02
3.554004982E-06,-2.637089E-02
3.554012794E-06,-2.638395E-02
3.554020607E-06,-2.621423E-02
3.554028419E-06,-2.680171E-02
3.554036232E-06,-2.891660E-02
3.554044044E-06,-3.236309E-02
3.554051857E-06,-3.574431E-02
3.554059669E-06,-3.753283E-02
3.554067482E-06,-3.704980E-02
3.554075294E-06,-3.481741E-02
3.554083107E-06,-3.220643E-02
3.554090919E-06,-3.035264E-02
3.554098732E-06,-2.938658E-02
3.554106544E-06,-2.845968E-02
3.554114357E-06,-2.673643E-02
3.554122169E-06,-2.413851E-02
3.554129982E-06,-2.160586E-02
3.554137794E-06,-2.005232E-02
3.554145607E-06,-1.929514E-02
3.554153419E-06,-1.800270E-02
3.554161232E-06,-1.467371E-02
3.554169044E-06,-8.92955E-03
3.554176857E-06,-2.07573E-03
3.554184669E-06,3.49871E-03
3.554192482E-06,5.97914E-03
3.554200294E-06,5.45695E-03
3.554208107E-06,3.98174E-03
3.554215919E-06,3.96869E-03
3.554223732E-06,6.54050E-03
3.554231544E-06,1.094000E-02
3.554239357E-06,1.527423E-02
3.554247169E-06,1.783299E-02
3.554254982E-06,1.825075E-02
3.554262794E-06,1.753273E-02
3.554270607E-06,1.714108E-02
3.554278419E-06,1.789826E-02
3.554286232E-06,1.955624E-02
3.554294044E-06,2.126643E-02
3.554301857E-06,2.221944E-02
3.554309669E-06,2.225860E-02
3.554317482E-06,2.188001E-02
3.554325294E-06,2.172335E-02
3.554333107E-06,2.210194E-02
3.554340919E-06,2.302884E-02
3.554348732E-06,2.422989E-02
3.554356544E-06,2.541789E-02
3.554364357E-06,2.633173E-02
3.554372169E-06,2.660588E-02
3.554379982E-06,2.567898E-02
3.554387794E-06,2.328994E-02
3.554395607E-06,1.971290E-02
3.554403419E-06,1.562671E-02
3.554411232E-06,1.193218E-02
3.554419044E-06,9.29509E-03
3.554426857E-06,7.72850E-03
3.554434669E-06,6.39690E-03
3.554442482E-06,4.22979E-03
3.554450294E-06,5.4831E-04
3.554458107E-06,-4.58227E-03
3.554465919E-06,-1.031337E-02
3.554473732E-06,-1.535256E-02
3.554481544E-06,-1.873378E-02
3.554489357E-06,-2.019593E-02
3.554497169E-06,-2.016982E-02
3.554504982E-06,-1.962151E-02
3.554512794E-06,-1.960846E-02
3.554520607E-06,-2.058757E-02
3.554528419E-06,-2.229777E-02
3.554536232E-06,-2.407323E-02
3.554544044E-06,-2.527428E-02
3.554551857E-06,-2.573120E-02
3.554559669E-06,-2.592703E-02
3.554567482E-06,-2.660588E-02
3.554575294E-06,-2.814636E-02
3.554583107E-06,-3.044402E-02
3.554590919E-06,-3.261113E-02
3.554598732E-06,-3.351192E-02
3.554606544E-06,-3.268946E-02
3.554614357E-06,-3.067901E-02
3.554622169E-06,-2.848579E-02
3.554629982E-06,-2.708891E-02
3.554637794E-06,-2.657977E-02
3.554645607E-06,-2.613591E-02
3.554653419E-06,-2.473903E-02
3.554661232E-06,-2.186695E-02
3.554669044E-06,-1.793743E-02
3.554676857E-06,-1.396874E-02
3.554684669E-06,-1.086168E-02
3.554692482E-06,-8.75984E-03
3.554700294E-06,-7.04964E-03
3.554708107E-06,-4.84337E-03
3.554715919E-06,-1.72325E-03
3.554723732E-06,1.97129E-03
3.554731544E-06,5.40473E-03
3.554739357E-06,8.02876E-03
3.554747169E-06,9.83034E-03
3.554754982E-06,1.120110E-02
3.554762794E-06,1.267631E-02
3.554770607E-06,1.449094E-02
3.554778419E-06,1.643612E-02
3.554786232E-06,1.831602E-02
3.554794044E-06,2.024815E-02
3.554801857E-06,2.244137E-02
3.554809669E-06,2.490875E-02
3.554817482E-06,2.732390E-02
3.554825294E-06,2.924297E-02
3.554833107E-06,3.033958E-02
3.554840919E-06,3.073123E-02
3.554848732E-06,3.077039E-02
3.554856544E-06,3.065290E-02
3.554864357E-06,3.035264E-02
3.554872169E-06,2.973906E-02
3.554879982E-06,2.870772E-02
3.554887794E-06,2.732390E-02
3.554895607E-06,2.582259E-02
3.554903419E-06,2.430822E-02
3.554911232E-06,2.242831E-02
3.554919044E-06,1.986955E-02
3.554926857E-06,1.667110E-02
3.554934669E-06,1.328989E-02
3.554942482E-06,1.044392E-02
3.554950294E-06,8.45957E-03
3.554958107E-06,6.89299E-03
3.554965919E-06,4.84337E-03
3.554973732E-06,1.73630E-03
3.554981544E-06,-2.29766E-03
3.554989357E-06,-6.30552E-03
3.554997169E-06,-9.28203E-03
3.555004982E-06,-1.105750E-02
3.555012794E-06,-1.232382E-02
3.555020607E-06,-1.404707E-02
3.555028419E-06,-1.673638E-02
3.555036232E-06,-1.993483E-02
3.555044044E-06,-2.270247E-02
3.555051857E-06,-2.437349E-02
3.555059669E-06,-2.494791E-02
3.555067482E-06,-2.498707E-02
3.555075294E-06,-2.509151E-02
3.555083107E-06,-2.545705E-02
3.555090919E-06,-2.609674E-02
3.555098732E-06,-2.712808E-02
3.555106544E-06,-2.873383E-02
3.555114357E-06,-3.112288E-02
3.555122169E-06,-3.372080E-02
3.555129982E-06,-3.532655E-02
3.555137794E-06,-3.494796E-02
3.555145607E-06,-3.267641E-02
3.555153419E-06,-2.967378E-02
3.555161232E-06,-2.745445E-02
3.555169044E-06,-2.678865E-02
3.555176857E-06,-2.704975E-02
3.555184669E-06,-2.672338E-02
3.555192482E-06,-2.466070E-02
3.555200294E-06,-2.103144E-02
3.555208107E-06,-1.728468E-02
3.555215919E-06,-1.496091E-02
3.555223732E-06,-1.443872E-02
3.555231544E-06,-1.469981E-02
3.555239357E-06,-1.409929E-02
3.555247169E-06,-1.152747E-02
3.555254982E-06,-7.29769E-03
3.555262794E-06,-2.66320E-03
3.555270607E-06,1.42298E-03
3.555278419E-06,4.69976E-03
3.555286232E-06,7.34991E-03
3.555294044E-06,9.73895E-03
3.555301857E-06,1.190607E-02
3.555309669E-06,1.360320E-02
3.555317482E-06,1.476509E-02
3.555325294E-06,1.570504E-02
3.555333107E-06,1.702359E-02
3.555340919E-06,1.892960E-02
3.555348732E-06,2.105755E-02
3.555356544E-06,2.291135E-02
3.555364357E-06,2.437349E-02
3.555372169E-06,2.553538E-02
3.555379982E-06,2.656672E-02
3.555387794E-06,2.729779E-02
3.555395607E-06,2.708891E-02
3.555403419E-06,2.545705E-02
3.555411232E-06,2.275469E-02
3.555419044E-06,2.005232E-02
3.555426857E-06,1.853795E-02
3.555434669E-06,1.847268E-02
3.555442482E-06,1.891655E-02
3.555450294E-06,1.842046E-02
3.555458107E-06,1.610974E-02
3.555465919E-06,1.249354E-02
3.555473732E-06,8.99482E-03
3.555481544E-06,6.84077E-03
3.555489357E-06,5.92692E-03
3.555497169E-06,5.05225E-03
3.555504982E-06,3.04179E-03
3.555512794E-06,-3.1332E-04
3.555520607E-06,-4.03396E-03
3.555528419E-06,-6.65800E-03
3.555536232E-06,-7.57184E-03
3.555544044E-06,-7.70239E-03
3.555551857E-06,-8.64234E-03
3.555559669E-06,-1.135776E-02
3.555567482E-06,-1.556144E-02
3.555575294E-06,-1.993483E-02
3.555583107E-06,-2.305495E-02
3.555590919E-06,-2.447793E-02
3.555598732E-06,-2.484347E-02
3.555606544E-06,-2.518290E-02
3.555614357E-06,-2.616202E-02
3.555622169E-06,-2.785915E-02
3.555629982E-06,-2.988266E-02
3.555637794E-06,-3.174951E-02
3.555645607E-06,-3.327693E-02
3.555653419E-06,-3.451715E-02
3.555661232E-06,-3.532655E-02
3.555669044E-06,-3.535266E-02
3.555676857E-06,-3.430827E-02
3.555684669E-06,-3.232393E-02
3.555692482E-06,-2.984350E-02
3.555700294E-06,-2.746751E-02
3.555708107E-06,-2.563982E-02
3.555715919E-06,-2.442571E-02
3.555723732E-06,-2.356409E-02
3.555731544E-06,-2.270247E-02
3.555739357E-06,-2.151447E-02
3.555747169E-06,-1.979123E-02
3.555754982E-06,-1.742829E-02
3.555762794E-06,-1.453010E-02
3.555770607E-06,-1.127943E-02
3.555778419E-06,-7.84599E-03
3.555786232E-06,-4.30812E-03
3.555794044E-06,-8.4857E-04
3.555801857E-06,2.41516E-03
3.555809669E-06,5.47000E-03
3.555817482E-06,8.17237E-03
3.555825294E-06,1.043086E-02
3.555833107E-06,1.249354E-02
3.555840919E-06,1.479120E-02
3.555848732E-06,1.750662E-02
3.555856544E-06,2.041786E-02
3.555864357E-06,2.295051E-02
3.555872169E-06,2.455626E-02
3.555879982E-06,2.503929E-02
3.555887794E-06,2.484347E-02
3.555895607E-06,2.488264E-02
3.555903419E-06,2.570509E-02
3.555911232E-06,2.712808E-02
3.555919044E-06,2.839440E-02
3.555926857E-06,2.869467E-02
3.555934669E-06,2.791137E-02
3.555942482E-06,2.667116E-02
3.555950294E-06,2.577037E-02
3.555958107E-06,2.547011E-02
3.555965919E-06,2.537872E-02
3.555973732E-06,2.475209E-02
3.555981544E-06,2.291135E-02
3.555989357E-06,1.979123E-02
3.555997169E-06,1.603141E-02
3.556004982E-06,1.236299E-02
3.556012794E-06,9.20370E-03
3.556020607E-06,6.51439E-03
3.556028419E-06,4.00785E-03
3.556036232E-06,1.56659E-03
3.556044044E-06,-9.0079E-04
3.556051857E-06,-3.55093E-03
3.556059669E-06,-6.31857E-03
3.556067482E-06,-9.08621E-03
3.556075294E-06,-1.163191E-02
3.556083107E-06,-1.353793E-02
3.556090919E-06,-1.467371E-02
3.556098732E-06,-1.549616E-02
3.556106544E-06,-1.672332E-02
3.556114357E-06,-1.898182E-02
3.556122169E-06,-2.229777E-02
3.556129982E-06,-2.600536E-02
3.556137794E-06,-2.909937E-02
3.556145607E-06,-3.105760E-02
3.556153419E-06,-3.210199E-02
3.556161232E-06,-3.289834E-02
3.556169044E-06,-3.389051E-02
3.556176857E-06,-3.490880E-02
3.556184669E-06,-3.541794E-02
3.556192482E-06,-3.500018E-02
3.556200294E-06,-3.381219E-02
3.556208107E-06,-3.248059E-02
3.556215919E-06,-3.148841E-02
3.556223732E-06,-3.061374E-02
3.556231544E-06,-2.904715E-02
3.556239357E-06,-2.612285E-02
3.556247169E-06,-2.204972E-02
3.556254982E-06,-1.784605E-02
3.556262794E-06,-1.471287E-02
3.556270607E-06,-1.321156E-02
3.556278419E-06,-1.272853E-02
3.556286232E-06,-1.187996E-02
3.556294044E-06,-9.69979E-03
3.556301857E-06,-6.30552E-03
3.556309669E-06,-2.80680E-03
3.556317482E-06,-3.0026E-04
3.556325294E-06,1.03134E-03
3.556333107E-06,2.06267E-03
3.556340919E-06,3.95563E-03
3.556348732E-06,7.28463E-03
3.556356544E-06,1.140998E-02
3.556364357E-06,1.484342E-02
3.556372169E-06,1.660583E-02
3.556379982E-06,1.682776E-02
3.556387794E-06,1.657972E-02
3.556395607E-06,1.729774E-02
3.556403419E-06,1.945180E-02
3.556411232E-06,2.210194E-02
3.556419044E-06,2.379908E-02
3.556426857E-06,2.359020E-02
3.556434669E-06,2.190612E-02
3.556442482E-06,2.030037E-02
3.556450294E-06,2.026120E-02
3.556458107E-06,2.216722E-02
3.556465919E-06,2.480431E-02
3.556473732E-06,2.630562E-02
3.556481544E-06,2.549622E-02
3.556489357E-06,2.254581E-02
3.556497169E-06,1.882516E-02
3.556504982E-06,1.596614E-02
3.556512794E-06,1.469981E-02
3.556520607E-06,1.443872E-02
3.556528419E-06,1.392958E-02
3.556536232E-06,1.232382E-02
3.556544044E-06,9.72590E-03
3.556551857E-06,6.90604E-03
3.556559669E-06,4.51699E-03
3.556567482E-06,2.62403E-03
3.556575294E-06,7.5718E-04
3.556583107E-06,-1.67103E-03
3.556590919E-06,-4.75198E-03
3.556598732E-06,-7.98960E-03
3.556606544E-06,-1.090084E-02
3.556614357E-06,-1.352487E-02
3.556622169E-06,-1.643612E-02
3.556629982E-06,-2.010454E-02
3.556637794E-06,-2.429516E-02
3.556645607E-06,-2.814636E-02
3.556653419E-06,-3.066596E-02
3.556661232E-06,-3.151452E-02
3.556669044E-06,-3.141008E-02
3.556676857E-06,-3.152758E-02
3.556684669E-06,-3.246753E-02
3.556692482E-06,-3.383830E-02
3.556700294E-06,-3.459548E-02
3.556708107E-06,-3.396884E-02
3.556715919E-06,-3.238920E-02
3.556723732E-06,-3.116204E-02
3.556731544E-06,-3.116204E-02
3.556739357E-06,-3.202366E-02
3.556747169E-06,-3.236309E-02
3.556754982E-06,-3.067901E-02
3.556762794E-06,-2.668421E-02
3.556770607E-06,-2.182779E-02
3.556778419E-06,-1.831602E-02
3.556786232E-06,-1.740218E-02
3.556794044E-06,-1.834213E-02
3.556801857E-06,-1.900793E-02
3.556809669E-06,-1.758495E-02
3.556817482E-06,-1.390347E-02
3.556825294E-06,-9.43869E-03
3.556833107E-06,-6.25330E-03
3.556840919E-06,-5.18279E-03
3.556848732E-06,-5.00003E-03
3.556856544E-06,-3.59010E-03
3.556864357E-06,2.6110E-04
3.556872169E-06,5.86165E-03
3.556879982E-06,1.122721E-02
3.556887794E-06,1.455621E-02
3.556895607E-06,1.575726E-02
3.556903419E-06,1.637084E-02
3.556911232E-06,1.801576E-02
3.556919044E-06,2.109671E-02
3.556926857E-06,2.443877E-02
3.556934669E-06,2.637089E-02
3.556942482E-06,2.620118E-02
3.556950294E-06,2.485653E-02
3.556958107E-06,2.421684E-02
3.556965919E-06,2.553538E-02
3.556973732E-06,2.834218E-02
3.556981544E-06,3.074428E-02
3.556989357E-06,3.099233E-02
3.556997169E-06,2.877299E-02
3.557004982E-06,2.518290E-02
3.557012794E-06,2.186695E-02
3.557020607E-06,1.993483E-02
3.557028419E-06,1.947791E-02
3.557036232E-06,1.962151E-02
3.557044044E-06,1.929514E-02
3.557051857E-06,1.798965E-02
3.557059669E-06,1.587476E-02
3.557067482E-06,1.318545E-02
3.557075294E-06,9.97394E-03
3.557083107E-06,6.44912E-03
3.557090919E-06,3.13318E-03
3.557098732E-06,4.9609E-04
3.557106544E-06,-1.33160E-03
3.557114357E-06,-2.72847E-03
3.557122169E-06,-4.56921E-03
3.557129982E-06,-7.49351E-03
3.557137794E-06,-1.125332E-02
3.557145607E-06,-1.486953E-02
3.557153419E-06,-1.741523E-02
3.557161232E-06,-1.862934E-02
3.557169044E-06,-1.917764E-02
3.557176857E-06,-2.039175E-02
3.557184669E-06,-2.313328E-02
3.557192482E-06,-2.698447E-02
3.557200294E-06,-3.044402E-02
3.557208107E-06,-3.214116E-02
3.557215919E-06,-3.176257E-02
3.557223732E-06,-3.011765E-02
3.557231544E-06,-2.861634E-02
3.557239357E-06,-2.840746E-02
3.557247169E-06,-2.955629E-02
3.557254982E-06,-3.114899E-02
3.557262794E-06,-3.215421E-02
3.557270607E-06,-3.227171E-02
3.557278419E-06,-3.189312E-02
3.557286232E-06,-3.156674E-02
3.557294044E-06,-3.152758E-02
3.557301857E-06,-3.129259E-02
3.557309669E-06,-2.984350E-02
3.557317482E-06,-2.654061E-02
3.557325294E-06,-2.176251E-02
3.557333107E-06,-1.681471E-02
3.557340919E-06,-1.317239E-02
3.557348732E-06,-1.139693E-02
3.557356544E-06,-1.063974E-02
3.557364357E-06,-9.16454E-03
3.557372169E-06,-5.53528E-03
3.557379982E-06,2.611E-05
3.557387794E-06,5.70499E-03
3.557395607E-06,9.46480E-03
3.557403419E-06,1.037864E-02
3.557411232E-06,9.24287E-03
3.557419044E-06,8.28986E-03
3.557426857E-06,9.45175E-03
3.557434669E-06,1.298962E-02
3.557442482E-06,1.746745E-02
3.557450294E-06,2.083562E-02
3.557458107E-06,2.206278E-02
3.557465919E-06,2.188001E-02
3.557473732E-06,2.199750E-02
3.557481544E-06,2.360326E-02
3.557489357E-06,2.644922E-02
3.557497169E-06,2.906020E-02
3.557504982E-06,2.993488E-02
3.557512794E-06,2.890354E-02
3.557520607E-06,2.712808E-02
3.557528419E-06,2.622729E-02
3.557536232E-06,2.684087E-02
3.557544044E-06,2.814636E-02
3.557551857E-06,2.864245E-02
3.557559669E-06,2.735001E-02
3.557567482E-06,2.449099E-02
3.557575294E-06,2.137087E-02
3.557583107E-06,1.913848E-02
3.557590919E-06,1.792437E-02
3.557598732E-06,1.682776E-02
3.557606544E-06,1.466065E-02
3.557614357E-06,1.075724E-02
3.557622169E-06,5.56139E-03
3.557629982E-06,3.3943E-04
3.557637794E-06,-3.75981E-03
3.557645607E-06,-6.35774E-03
3.557653419E-06,-7.83294E-03
3.557661232E-06,-8.99482E-03
3.557669044E-06,-1.062669E-02
3.557676857E-06,-1.305490E-02
3.557684669E-06,-1.600530E-02
3.557692482E-06,-1.875989E-02
3.557700294E-06,-2.071812E-02
3.557708107E-06,-2.167113E-02
3.557715919E-06,-2.198445E-02
3.557723732E-06,-2.250664E-02
3.557731544E-06,-2.404712E-02
3.557739357E-06,-2.667116E-02
3.557747169E-06,-2.968684E-02
3.557754982E-06,-3.225865E-02
3.557762794E-06,-3.382524E-02
3.557770607E-06,-3.451715E-02
3.557778419E-06,-3.492185E-02
3.557786232E-06,-3.532655E-02
3.557794044E-06,-3.556154E-02
3.557801857E-06,-3.509157E-02
3.557809669E-06,-3.355109E-02
3.557817482E-06,-3.127954E-02
3.557825294E-06,-2.919075E-02
3.557833107E-06,-2.788526E-02
3.557840919E-06,-2.708891E-02
3.557848732E-06,-2.583564E-02
3.557856544E-06,-2.345965E-02
3.557864357E-06,-2.024815E-02
3.557872169E-06,-1.716719E-02
3.557879982E-06,-1.510452E-02
3.557887794E-06,-1.403402E-02
3.557895607E-06,-1.278074E-02
3.557903419E-06,-9.89561E-03
3.557911232E-06,-5.01308E-03
3.557919044E-06,6.6580E-04
3.557926857E-06,5.30029E-03
3.557934669E-06,7.98960E-03
3.557942482E-06,9.51702E-03
3.557950294E-06,1.147526E-02
3.557958107E-06,1.477814E-02
3.557965919E-06,1.902099E-02
3.557973732E-06,2.253275E-02
3.557981544E-06,2.372075E-02
3.557989357E-06,2.265025E-02
3.557997169E-06,2.109671E-02
3.558004982E-06,2.086173E-02
3.558012794E-06,2.250664E-02
3.558020607E-06,2.503929E-02
3.558028419E-06,2.674949E-02
3.558036232E-06,2.685392E-02
3.558044044E-06,2.603147E-02
3.558051857E-06,2.563982E-02
3.558059669E-06,2.644922E-02
3.558067482E-06,2.805498E-02
3.558075294E-06,2.911242E-02
3.558083107E-06,2.859023E-02
3.558090919E-06,2.660588E-02
3.558098732E-06,2.420378E-02
3.558106544E-06,2.225860E-02
3.558114357E-06,2.074423E-02
3.558122169E-06,1.895571E-02
3.558129982E-06,1.627946E-02
3.558137794E-06,1.293740E-02
3.558145607E-06,9.77812E-03
3.558153419E-06,7.53268E-03
3.558161232E-06,6.24024E-03
3.558169044E-06,5.18279E-03
3.558176857E-06,3.22456E-03
3.558184669E-06,-1.0444E-04
3.558192482E-06,-4.41256E-03
3.558200294E-06,-9.08621E-03
3.558208107E-06,-1.368153E-02
3.558215919E-06,-1.809409E-02
3.558223732E-06,-2.237609E-02
3.558231544E-06,-2.616202E-02
3.558239357E-06,-2.885132E-02
3.558247169E-06,-3.011765E-02
3.558254982E-06,-3.024820E-02
3.558262794E-06,-3.006543E-02
3.558270607E-06,-3.045708E-02
3.558278419E-06,-3.174951E-02
3.558286232E-06,-3.344665E-02
3.558294044E-06,-3.473908E-02
3.558301857E-06,-3.486963E-02
3.558309669E-06,-3.379913E-02
3.558317482E-06,-3.206283E-02
3.558325294E-06,-3.035264E-02
3.558333107E-06,-2.911242E-02
3.558340919E-06,-2.852495E-02
3.558348732E-06,-2.842051E-02
3.558356544E-06,-2.845968E-02
3.558364357E-06,-2.813330E-02
3.558372169E-06,-2.693225E-02
3.558379982E-06,-2.464765E-02
3.558387794E-06,-2.163197E-02
3.558395607E-06,-1.849879E-02
3.558403419E-06,-1.574421E-02
3.558411232E-06,-1.331600E-02
3.558419044E-06,-1.071807E-02
3.558426857E-06,-7.49351E-03
3.558434669E-06,-3.75981E-03
3.558442482E-06,-3.3943E-04
3.558450294E-06,2.02351E-03
3.558458107E-06,3.42038E-03
3.558465919E-06,4.73893E-03
3.558473732E-06,7.07575E-03
3.558481544E-06,1.071807E-02
3.558489357E-06,1.479120E-02
3.558497169E-06,1.787216E-02
3.558504982E-06,1.908626E-02
3.558512794E-06,1.903404E-02
3.558520607E-06,1.949096E-02
3.558528419E-06,2.188001E-02
3.558536232E-06,2.608369E-02
3.558544044E-06,3.041791E-02
3.558551857E-06,3.282001E-02
3.558559669E-06,3.262419E-02
3.558567482E-06,3.082261E-02
3.558575294E-06,2.902104E-02
3.558583107E-06,2.831607E-02
3.558590919E-06,2.852495E-02
3.558598732E-06,2.855106E-02
3.558606544E-06,2.763722E-02
3.558614357E-06,2.621423E-02
3.558622169E-06,2.532650E-02
3.558629982E-06,2.544400E-02
3.558637794E-06,2.580953E-02
3.558645607E-06,2.497402E-02
3.558653419E-06,2.180168E-02
3.558661232E-06,1.657972E-02
3.558669044E-06,1.108361E-02
3.558676857E-06,7.19325E-03
3.558684669E-06,5.24807E-03
3.558692482E-06,4.11229E-03
3.558700294E-06,2.29766E-03
3.558708107E-06,-8.8773E-04
3.558715919E-06,-4.83031E-03
3.558723732E-06,-8.28986E-03
3.558731544E-06,-1.069196E-02
3.558739357E-06,-1.251965E-02
3.558747169E-06,-1.469981E-02
3.558754982E-06,-1.759800E-02
3.558762794E-06,-2.063979E-02
3.558770607E-06,-2.278080E-02
3.558778419E-06,-2.378602E-02
3.558786232E-06,-2.468681E-02
3.558794044E-06,-2.689309E-02
3.558801857E-06,-3.086178E-02
3.558809669E-06,-3.527433E-02
3.558817482E-06,-3.778087E-02
3.558825294E-06,-3.685398E-02
3.558833107E-06,-3.326388E-02
3.558840919E-06,-2.946490E-02
3.558848732E-06,-2.787221E-02
3.558856544E-06,-2.919075E-02
3.558864357E-06,-3.195839E-02
3.558872169E-06,-3.366858E-02
3.558879982E-06,-3.278085E-02
3.558887794E-06,-2.989572E-02
3.558895607E-06,-2.693225E-02
3.558903419E-06,-2.544400E-02
3.558911232E-06,-2.543094E-02
3.558919044E-06,-2.537872E-02
3.558926857E-06,-2.355104E-02
3.558934669E-06,-1.943874E-02
3.558942482E-06,-1.403402E-02
3.558950294E-06,-8.99482E-03
3.558958107E-06,-5.44389E-03
3.558965919E-06,-3.34205E-03
3.558973732E-06,-1.76241E-03
3.558981544E-06,5.222E-05
3.558989357E-06,2.29766E-03
3.558997169E-06,4.71282E-03
3.559004982E-06,7.03659E-03
3.559012794E-06,9.20370E-03
3.559020607E-06,1.137082E-02
3.559028419E-06,1.382514E-02
3.559036232E-06,1.655361E-02
3.559044044E-06,1.908626E-02
3.559051857E-06,2.121421E-02
3.559059669E-06,2.295051E-02
3.559067482E-06,2.446488E-02
3.559075294E-06,2.603147E-02
3.559083107E-06,2.780693E-02
3.559090919E-06,2.962156E-02
3.559098732E-06,3.107066E-02
3.559106544E-06,3.165813E-02
3.559114357E-06,3.086178E-02
3.559122169E-06,2.853801E-02
3.559129982E-06,2.535261E-02
3.559137794E-06,2.251970E-02
3.559145607E-06,2.100533E-02
3.559153419E-06,2.095311E-02
3.559161232E-06,2.154058E-02
3.559169044E-06,2.135781E-02
3.559176857E-06,1.929514E-02
3.559184669E-06,1.536561E-02
3.559192482E-06,1.088778E-02
3.559200294E-06,7.41518E-03
3.559208107E-06,5.40473E-03
3.559215919E-06,3.95563E-03
3.559223732E-06,1.78852E-03
3.559231544E-06,-1.74936E-03
3.559239357E-06,-5.96609E-03
3.559247169E-06,-9.47786E-03
3.559254982E-06,-1.134471E-02
3.559262794E-06,-1.178857E-02
3.559270607E-06,-1.215411E-02
3.559278419E-06,-1.387736E-02
3.559286232E-06,-1.723247E-02
3.559294044E-06,-2.147531E-02
3.559301857E-06,-2.544400E-02
3.559309669E-06,-2.848579E-02
3.559317482E-06,-3.086178E-02
3.559325294E-06,-3.304195E-02
3.559333107E-06,-3.507851E-02
3.559340919E-06,-3.639706E-02
3.559348732E-06,-3.644927E-02
3.559356544E-06,-3.552238E-02
3.559364357E-06,-3.475214E-02
3.559372169E-06,-3.518295E-02
3.559379982E-06,-3.681481E-02
3.559387794E-06,-3.857722E-02
3.559395607E-06,-3.909942E-02
3.559403419E-06,-3.776782E-02
3.559411232E-06,-3.496102E-02
3.559419044E-06,-3.181479E-02
3.559426857E-06,-2.930825E-02
3.559434669E-06,-2.741529E-02
3.559442482E-06,-2.552233E-02
3.559450294E-06,-2.322466E-02
3.559458107E-06,-2.071812E-02
3.559465919E-06,-1.864239E-02
3.559473732E-06,-1.721941E-02
3.559481544E-06,-1.582254E-02
3.559489357E-06,-1.347265E-02
3.559497169E-06,-9.72590E-03
3.559504982E-06,-5.27418E-03
3.559512794E-06,-1.56659E-03
3.559520607E-06,5.0914E-04
3.559528419E-06,1.33160E-03
3.559536232E-06,2.14100E-03
3.559544044E-06,4.26895E-03
3.559551857E-06,8.14626E-03
3.559559669E-06,1.283296E-02
3.559567482E-06,1.685387E-02
3.559575294E-06,1.943874E-02
3.559583107E-06,2.095311E-02
3.559590919E-06,2.232388E-02
3.559598732E-06,2.432127E-02
3.559606544E-06,2.676254E-02
3.559614357E-06,2.870772E-02
3.559622169E-06,2.943879E-02
3.559629982E-06,2.902104E-02
3.559637794E-06,2.815941E-02
3.559645607E-06,2.766333E-02
3.559653419E-06,2.768944E-02
3.559661232E-06,2.761111E-02
3.559669044E-06,2.665810E-02
3.559676857E-06,2.460848E-02
3.559684669E-06,2.189306E-02
3.559692482E-06,1.922986E-02
3.559700294E-06,1.711497E-02
3.559708107E-06,1.563977E-02
3.559715919E-06,1.446483E-02
3.559723732E-06,1.314628E-02
3.559731544E-06,1.150137E-02
3.559739357E-06,9.55619E-03
3.559747169E-06,7.31074E-03
3.559754982E-06,4.75198E-03
3.559762794E-06,1.82769E-03
3.559770607E-06,-1.61881E-03
3.559778419E-06,-5.32640E-03
3.559786232E-06,-8.81206E-03
3.559794044E-06,-1.172330E-02
3.559801857E-06,-1.408623E-02
3.559809669E-06,-1.621418E-02
3.559817482E-06,-1.864239E-02
3.559825294E-06,-2.154058E-02
3.559833107E-06,-2.473903E-02
3.559840919E-06,-2.779388E-02
3.559848732E-06,-3.018292E-02
3.559856544E-06,-3.173646E-02
3.559864357E-06,-3.280696E-02
3.559872169E-06,-3.398190E-02
3.559879982E-06,-3.562682E-02
