LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
3.25643698e-06,0.0367676
3.25646198e-06,0.036377
3.25648698e-06,0.0348267
3.25651198e-06,0.0328857
3.25653698e-06,0.0302979
3.25656198e-06,0.0265137
3.25658698e-06,0.0222778
3.25661198e-06,0.0190552
3.25663698e-06,0.0198364
3.25666198e-06,0.0160522
3.25668698e-06,0.0177124
3.25671198e-06,0.018457
3.25673698e-06,0.0158569
3.25676198e-06,0.0172852
3.25678698e-06,0.0181396
3.25681198e-06,0.0250977
3.25683698e-06,0.0262329
3.25686198e-06,0.0253174
3.25688698e-06,0.03396
3.25691198e-06,0.0345581
3.25693698e-06,0.0319336
3.25696198e-06,0.0334229
3.25698698e-06,0.0342163
3.25701198e-06,0.0335693
3.25703698e-06,0.0329102
3.25706198e-06,0.0334595
3.25708698e-06,0.0324951
3.25711198e-06,0.029541
3.25713698e-06,0.029541
3.25716198e-06,0.026123
3.25718698e-06,0.0226807
3.25721198e-06,0.0208984
3.25723698e-06,0.0180298
3.25726198e-06,0.017688
3.25728698e-06,0.0168457
3.25731198e-06,0.016748
3.25733698e-06,0.0175903
3.25736198e-06,0.0188599
3.25738698e-06,0.0204956
3.25741198e-06,0.0229004
3.25743698e-06,0.0260132
3.25746198e-06,0.0270142
3.25748698e-06,0.0312622
3.25751198e-06,0.0316284
3.25753698e-06,0.0307495
3.25756198e-06,0.0326172
3.25758698e-06,0.0344604
3.25761198e-06,0.035437
3.25763698e-06,0.034082
3.25766198e-06,0.0316895
3.25768698e-06,0.0272217
3.25771198e-06,0.0252563
3.25773698e-06,0.0238037
3.25776198e-06,0.0218628
3.25778698e-06,0.0212402
3.25781198e-06,0.0205444
3.25783698e-06,0.0202271
3.25786198e-06,0.0185669
3.25788698e-06,0.0181274
3.25791198e-06,0.0204956
3.25793698e-06,0.0216553
3.25796198e-06,0.0238281
3.25798698e-06,0.0277466
3.25801198e-06,0.0304199
3.25803698e-06,0.0330444
3.25806198e-06,0.034082
3.25808698e-06,0.0346558
3.25811198e-06,0.0336548
3.25813698e-06,0.031604
3.25816198e-06,0.0294434
3.25818698e-06,0.0242432
3.25821198e-06,0.0292603
3.25823698e-06,0.0297363
3.25826198e-06,0.0260132
3.25828698e-06,0.0229004
3.25831198e-06,0.017627
3.25833698e-06,0.0159668
3.25836198e-06,0.013147
3.25838698e-06,0.0223633
3.25841198e-06,0.026001
3.25843698e-06,0.0231567
3.25846198e-06,0.0238892
3.25848698e-06,0.0244873
3.25851198e-06,0.0280151
3.25853698e-06,0.0288818
3.25856198e-06,0.0327759
3.25858698e-06,0.0349731
3.25861198e-06,0.0331787
3.25863698e-06,0.031665
3.25866198e-06,0.0314697
3.25868698e-06,0.0321289
3.25871198e-06,0.0321655
3.25873698e-06,0.031189
3.25876198e-06,0.0268433
3.25878698e-06,0.0250366
3.25881198e-06,0.0195068
3.25883698e-06,0.0154663
3.25886198e-06,0.020166
3.25888698e-06,0.0210815
3.25891198e-06,0.0180664
3.25893698e-06,0.0191162
3.25896198e-06,0.0208618
3.25898698e-06,0.019812
3.25901198e-06,0.0234131
3.25903698e-06,0.0284668
3.25906198e-06,0.0296509
3.25908698e-06,0.0281616
3.25911198e-06,0.0290527
3.25913698e-06,0.0309448
3.25916198e-06,0.0296509
3.25918698e-06,0.028064
3.25921198e-06,0.0272949
3.25923698e-06,0.0282715
3.25926198e-06,0.0274658
3.25928698e-06,0.0270264
3.25931198e-06,0.0266235
3.25933698e-06,0.0228394
3.25936198e-06,0.0217896
3.25938698e-06,0.0208008
3.25941198e-06,0.0176392
3.25943698e-06,0.0181396
3.25946198e-06,0.0205811
3.25948698e-06,0.0194458
3.25951198e-06,0.0199463
3.25953698e-06,0.01875
3.25956198e-06,0.0216309
3.25958698e-06,0.0276001
3.25961198e-06,0.0288208
3.25963698e-06,0.0310913
3.25966198e-06,0.0320557
3.25968698e-06,0.0324585
3.25971198e-06,0.0300537
3.25973698e-06,0.0272217
3.25976198e-06,0.0265747
3.25978698e-06,0.0262573
3.25981198e-06,0.0268799
3.25983698e-06,0.0286865
3.25986198e-06,0.0256348
3.25988698e-06,0.023938
3.25991198e-06,0.0270386
3.25993698e-06,0.0281372
3.25996198e-06,0.0275513
3.25998698e-06,0.0237183
3.26001198e-06,0.0251221
3.26003698e-06,0.0230103
3.26006198e-06,0.0179199
3.26008698e-06,0.0283813
3.26011198e-06,0.0244629
3.26013698e-06,0.0241455
3.26016198e-06,0.0322388
3.26018698e-06,0.0300293
3.26021198e-06,0.0328857
3.26023698e-06,0.0319092
3.26026198e-06,0.0286987
3.26028698e-06,0.0304688
3.26031198e-06,0.0286255
3.26033698e-06,0.026416
3.26036198e-06,0.0251099
3.26038698e-06,0.0229004
3.26041198e-06,0.0261963
3.26043698e-06,0.0281494
3.26046198e-06,0.0238647
3.26048698e-06,0.0244385
3.26051198e-06,0.0255615
3.26053698e-06,0.0254517
3.26056198e-06,0.0251465
3.26058698e-06,0.0244629
3.26061198e-06,0.0227783
3.26063698e-06,0.022168
3.26066198e-06,0.0231689
3.26068698e-06,0.0252563
3.26071198e-06,0.0277954
3.26073698e-06,0.025708
3.26076198e-06,0.0311401
3.26078698e-06,0.031311
3.26081198e-06,0.0263306
3.26083698e-06,0.0277466
3.26086198e-06,0.0278076
3.26088698e-06,0.0293213
3.26091198e-06,0.0311401
3.26093698e-06,0.0278931
3.26096198e-06,0.0232422
3.26098698e-06,0.0235352
3.26101198e-06,0.0251831
3.26103698e-06,0.0233154
3.26106198e-06,0.0240479
3.26108698e-06,0.0246094
3.26111198e-06,0.0238037
3.26113698e-06,0.0224243
3.26116198e-06,0.0214722
3.26118698e-06,0.0247559
3.26121198e-06,0.026355
3.26123698e-06,0.0266479
3.26126198e-06,0.0279541
3.26128698e-06,0.0290894
3.26131198e-06,0.026416
3.26133698e-06,0.0200195
3.26136198e-06,0.0225098
3.26138698e-06,0.0295288
3.26141198e-06,0.0320679
3.26143698e-06,0.0331909
3.26146198e-06,0.0330933
3.26148698e-06,0.0324341
3.26151198e-06,0.0296997
3.26153698e-06,0.0286865
3.26156198e-06,0.0285522
3.26158698e-06,0.0249146
3.26161198e-06,0.0253906
3.26163698e-06,0.0258423
3.26166198e-06,0.0255127
3.26168698e-06,0.0236328
3.26171198e-06,0.0217529
3.26173698e-06,0.0214844
3.26176198e-06,0.0221802
3.26178698e-06,0.0236938
3.26181198e-06,0.0207153
3.26183698e-06,0.0231079
3.26186198e-06,0.0244629
3.26188698e-06,0.0247681
3.26191198e-06,0.0301147
3.26193698e-06,0.0282715
3.26196198e-06,0.0270264
3.26198698e-06,0.0292847
3.26201198e-06,0.0304932
3.26203698e-06,0.0314209
3.26206198e-06,0.0327393
3.26208698e-06,0.0311279
3.26211198e-06,0.0267212
3.26213698e-06,0.0234863
3.26216198e-06,0.0238281
3.26218698e-06,0.0246216
3.26221198e-06,0.0235107
3.26223698e-06,0.0188232
3.26226198e-06,0.0160278
3.26228698e-06,0.0219727
3.26231198e-06,0.0235718
3.26233698e-06,0.0172729
3.26236198e-06,0.0231934
3.26238698e-06,0.0282715
3.26241198e-06,0.0271851
3.26243698e-06,0.0269531
3.26246198e-06,0.0261841
3.26248698e-06,0.0318848
3.26251198e-06,0.0305908
3.26253698e-06,0.0274658
3.26256198e-06,0.0305786
3.26258698e-06,0.0300049
3.26261198e-06,0.0258179
3.26263698e-06,0.0281128
3.26266198e-06,0.0312134
3.26268698e-06,0.0261108
3.26271198e-06,0.0259888
3.26273698e-06,0.0275024
3.26276198e-06,0.02229
3.26278698e-06,0.0187622
3.26281198e-06,0.0200684
3.26283698e-06,0.0195557
3.26286198e-06,0.0225952
3.26288698e-06,0.0252563
3.26291198e-06,0.0251343
3.26293698e-06,0.0262329
3.26296198e-06,0.0269775
3.26298698e-06,0.0258789
3.26301198e-06,0.0259399
3.26303698e-06,0.0271606
3.26306198e-06,0.0266968
3.26308698e-06,0.0280518
3.26311198e-06,0.0329468
3.26313698e-06,0.0310791
3.26316198e-06,0.0293091
3.26318698e-06,0.027002
3.26321198e-06,0.0223755
3.26323698e-06,0.0276367
3.26326198e-06,0.0260132
3.26328698e-06,0.0223022
3.26331198e-06,0.0209595
3.26333698e-06,0.0164673
3.26336198e-06,0.0150879
3.26338698e-06,0.0170654
3.26341198e-06,0.0191406
3.26343698e-06,0.0203369
3.26346198e-06,0.0253906
3.26348698e-06,0.0270996
3.26351198e-06,0.0265015
3.26353698e-06,0.025708
3.26356198e-06,0.0268066
3.26358698e-06,0.0307739
3.26361198e-06,0.0336182
3.26363698e-06,0.0342041
3.26366198e-06,0.0319458
3.26368698e-06,0.0329346
3.26371198e-06,0.0306396
3.26373698e-06,0.0267578
3.26376198e-06,0.0237061
3.26378698e-06,0.0176025
3.26381198e-06,0.0255127
3.26383698e-06,0.0264404
3.26386198e-06,0.019873
3.26388698e-06,0.0213623
3.26391198e-06,0.0198242
3.26393698e-06,0.0182617
3.26396198e-06,0.0177002
3.26398698e-06,0.0150269
3.26401198e-06,0.0168457
3.26403698e-06,0.022937
3.26406198e-06,0.0233765
3.26408698e-06,0.0249268
3.26411198e-06,0.0258911
3.26413698e-06,0.0259277
3.26416198e-06,0.0296997
3.26418698e-06,0.0303467
3.26421198e-06,0.032019
3.26423698e-06,0.0333008
3.26426198e-06,0.0312988
3.26428698e-06,0.0288208
3.26431198e-06,0.0278931
3.26433698e-06,0.0227539
3.26436198e-06,0.0163696
3.26438698e-06,0.0209106
3.26441198e-06,0.0214966
3.26443698e-06,0.0193115
3.26446198e-06,0.020166
3.26448698e-06,0.0165894
3.26451198e-06,0.0171387
3.26453698e-06,0.0210449
3.26456198e-06,0.0221558
3.26458698e-06,0.0255249
3.26461198e-06,0.0272949
3.26463698e-06,0.0286255
3.26466198e-06,0.0338135
3.26468698e-06,0.0322876
3.26471198e-06,0.0310303
3.26473698e-06,0.0321777
3.26476198e-06,0.0332031
3.26478698e-06,0.034314
3.26481198e-06,0.0303589
3.26483698e-06,0.0301392
3.26486198e-06,0.0300293
3.26488698e-06,0.0256592
3.26491198e-06,0.0215942
3.26493698e-06,0.0189453
3.26496198e-06,0.0182495
3.26498698e-06,0.0137817
3.26501198e-06,0.0137573
3.26503698e-06,0.0174561
3.26506198e-06,0.0169922
3.26508698e-06,0.0184448
3.26511198e-06,0.0209473
3.26513698e-06,0.0241699
3.26516198e-06,0.0271118
3.26518698e-06,0.0285156
3.26521198e-06,0.0295654
3.26523698e-06,0.0300415
3.26526198e-06,0.0303955
3.26528698e-06,0.0324829
3.26531198e-06,0.0370117
3.26533698e-06,0.0322144
3.26536198e-06,0.0280029
3.26538698e-06,0.0328003
3.26541198e-06,0.028772
3.26543698e-06,0.0225342
3.26546198e-06,0.0219116
3.26548698e-06,0.0230347
3.26551198e-06,0.024707
3.26553698e-06,0.0159668
3.26556198e-06,0.0126465
3.26558698e-06,0.0165161
3.26561198e-06,0.0143066
3.26563698e-06,0.0203857
3.26566198e-06,0.0252197
3.26568698e-06,0.0280762
3.26571198e-06,0.0300171
3.26573698e-06,0.0296265
3.26576198e-06,0.0355103
3.26578698e-06,0.0365723
3.26581198e-06,0.0328979
3.26583698e-06,0.0356445
3.26586198e-06,0.0389038
3.26588698e-06,0.0347412
3.26591198e-06,0.0309448
3.26593698e-06,0.0278809
3.26596198e-06,0.0248169
3.26598698e-06,0.0189087
3.26601198e-06,0.0154663
3.26603698e-06,0.0147217
3.26606198e-06,0.0105347
3.26608698e-06,0.0128784
3.26611198e-06,0.0161621
3.26613698e-06,0.017334
3.26616198e-06,0.0180298
3.26618698e-06,0.0206909
3.26621198e-06,0.0205933
3.26623698e-06,0.0223633
3.26626198e-06,0.028125
3.26628698e-06,0.0271484
3.26631198e-06,0.0285522
3.26633698e-06,0.0310425
3.26636198e-06,0.0319092
3.26638698e-06,0.0306519
3.26641198e-06,0.0296753
3.26643698e-06,0.0300537
3.26646198e-06,0.0321777
3.26648698e-06,0.0289795
3.26651198e-06,0.022644
3.26653698e-06,0.0207886
3.26656198e-06,0.0169434
3.26658698e-06,0.0172974
3.26661198e-06,0.0163086
3.26663698e-06,0.0154419
3.26666198e-06,0.0147827
3.26668698e-06,0.0148682
3.26671198e-06,0.0199829
3.26673698e-06,0.0149902
3.26676198e-06,0.0196289
3.26678698e-06,0.0324707
3.26681198e-06,0.035144
3.26683698e-06,0.0363403
3.26686198e-06,0.036792
3.26688698e-06,0.037146
3.26691198e-06,0.0377197
3.26693698e-06,0.0347656
3.26696198e-06,0.0287598
3.26698698e-06,0.0299927
3.26701198e-06,0.0291382
3.26703698e-06,0.0240845
3.26706198e-06,0.0217041
3.26708698e-06,0.0142944
3.26711198e-06,0.0137695
3.26713698e-06,0.013916
3.26716198e-06,0.0118286
3.26718698e-06,0.0123657
3.26721198e-06,0.0103638
3.26723698e-06,0.0146851
3.26726198e-06,0.0177002
3.26728698e-06,0.018335
3.26731198e-06,0.0224243
3.26733698e-06,0.0219727
3.26736198e-06,0.0295654
3.26738698e-06,0.0325806
3.26741198e-06,0.0305054
3.26743698e-06,0.030603
3.26746198e-06,0.030835
3.26748698e-06,0.0330811
3.26751198e-06,0.0315796
3.26753698e-06,0.0329346
3.26756198e-06,0.0333618
3.26758698e-06,0.0248047
3.26761198e-06,0.0163574
3.26763698e-06,0.0161255
3.26766198e-06,0.0188477
3.26768698e-06,0.0155151
3.26771198e-06,0.0161377
3.26773698e-06,0.0182983
3.26776198e-06,0.018103
3.26778698e-06,0.0165649
3.26781198e-06,0.0172607
3.26783698e-06,0.0229492
3.26786198e-06,0.0247803
3.26788698e-06,0.0278809
3.26791198e-06,0.0301392
3.26793698e-06,0.0282227
3.26796198e-06,0.0295898
3.26798698e-06,0.0317261
3.26801198e-06,0.0328125
3.26803698e-06,0.0333618
3.26806198e-06,0.032251
3.26808698e-06,0.0316528
3.26811198e-06,0.0296387
3.26813698e-06,0.0199829
3.26816198e-06,0.0153809
3.26818698e-06,0.0185791
3.26821198e-06,0.0162354
3.26823698e-06,0.0161133
3.26826198e-06,0.0173828
3.26828698e-06,0.0155029
3.26831198e-06,0.0173706
3.26833698e-06,0.0195068
3.26836198e-06,0.0215576
3.26838698e-06,0.0233765
3.26841198e-06,0.023877
3.26843698e-06,0.0276001
3.26846198e-06,0.0275879
3.26848698e-06,0.0287109
3.26851198e-06,0.0358154
3.26853698e-06,0.0334106
3.26856198e-06,0.0307251
3.26858698e-06,0.0342651
3.26861198e-06,0.0331787
3.26863698e-06,0.030542
3.26866198e-06,0.0287964
3.26868698e-06,0.0251099
3.26871198e-06,0.0220947
3.26873698e-06,0.0178955
3.26876198e-06,0.0157959
3.26878698e-06,0.0148926
3.26881198e-06,0.0110718
3.26883698e-06,0.0115479
3.26886198e-06,0.0140137
3.26888698e-06,0.0153809
3.26891198e-06,0.0193481
3.26893698e-06,0.0210815
3.26896198e-06,0.022644
3.26898698e-06,0.024231
3.26901198e-06,0.0234863
3.26903698e-06,0.0263672
3.26906198e-06,0.0312012
3.26908698e-06,0.0342896
3.26911198e-06,0.0346802
3.26913698e-06,0.031665
3.26916198e-06,0.0267822
3.26918698e-06,0.0247925
3.26921198e-06,0.0231812
3.26923698e-06,0.0197388
3.26926198e-06,0.0171509
3.26928698e-06,0.0176636
3.26931198e-06,0.0183838
3.26933698e-06,0.0166992
3.26936198e-06,0.0151978
3.26938698e-06,0.0105713
3.26941198e-06,0.0128052
3.26943698e-06,0.0170898
3.26946198e-06,0.0164063
3.26948698e-06,0.0233887
3.26951198e-06,0.0279663
3.26953698e-06,0.0258179
3.26956198e-06,0.0264648
3.26958698e-06,0.0289063
3.26961198e-06,0.0293945
3.26963698e-06,0.0309814
3.26966198e-06,0.0297974
3.26968698e-06,0.0274658
3.26971198e-06,0.0285156
3.26973698e-06,0.0234741
3.26976198e-06,0.0215942
3.26978698e-06,0.0216064
3.26981198e-06,0.0199585
3.26983698e-06,0.0198608
3.26986198e-06,0.0199707
3.26988698e-06,0.0173706
3.26991198e-06,0.0136719
3.26993698e-06,0.0128418
3.26996198e-06,0.0160889
3.26998698e-06,0.0249512
3.27001198e-06,0.0244629
3.27003698e-06,0.0196289
3.27006198e-06,0.0243774
3.27008698e-06,0.0257935
3.27011198e-06,0.0293701
3.27013698e-06,0.0282715
3.27016198e-06,0.0249146
3.27018698e-06,0.0296631
3.27021198e-06,0.0314697
3.27023698e-06,0.0285889
3.27026198e-06,0.0255859
3.27028698e-06,0.0291138
3.27031198e-06,0.0256226
3.27033698e-06,0.0146362
3.27036198e-06,0.015271
3.27038698e-06,0.0187622
3.27041198e-06,0.0200562
3.27043698e-06,0.0208618
3.27046198e-06,0.0213013
3.27048698e-06,0.0217529
3.27051198e-06,0.0210815
3.27053698e-06,0.0206665
3.27056198e-06,0.0203735
3.27058698e-06,0.0199463
3.27061198e-06,0.0234375
3.27063698e-06,0.0284302
3.27066198e-06,0.0296875
3.27068698e-06,0.0298706
3.27071198e-06,0.0295532
3.27073698e-06,0.0244629
3.27076198e-06,0.0233398
3.27078698e-06,0.0278076
3.27081198e-06,0.0265503
3.27083698e-06,0.0243042
3.27086198e-06,0.0246094
3.27088698e-06,0.0241577
3.27091198e-06,0.0212524
3.27093698e-06,0.0199341
3.27096198e-06,0.0205933
3.27098698e-06,0.0211426
3.27101198e-06,0.020105
3.27103698e-06,0.017981
3.27106198e-06,0.0169434
3.27108698e-06,0.0166504
3.27111198e-06,0.0178955
3.27113698e-06,0.0193481
3.27116198e-06,0.021936
3.27118698e-06,0.0237427
3.27121198e-06,0.0255737
3.27123698e-06,0.0303223
3.27126198e-06,0.0305786
3.27128698e-06,0.0316284
3.27131198e-06,0.0317749
3.27133698e-06,0.030127
3.27136198e-06,0.0256104
3.27138698e-06,0.0202759
3.27141198e-06,0.0203613
3.27143698e-06,0.0229004
3.27146198e-06,0.0220459
3.27148698e-06,0.0187988
3.27151198e-06,0.0194458
3.27153698e-06,0.0186768
3.27156198e-06,0.0166382
3.27158698e-06,0.0144897
3.27161198e-06,0.0150024
3.27163698e-06,0.0183594
3.27166198e-06,0.0211792
3.27168698e-06,0.0231812
3.27171198e-06,0.023291
3.27173698e-06,0.0254028
3.27176198e-06,0.0312378
3.27178698e-06,0.0324951
3.27181198e-06,0.0272217
3.27183698e-06,0.0242188
3.27186198e-06,0.0238892
3.27188698e-06,0.0263672
3.27191198e-06,0.0286743
3.27193698e-06,0.02677
3.27196198e-06,0.0255127
3.27198698e-06,0.0275757
3.27201198e-06,0.0282959
3.27203698e-06,0.0280884
3.27206198e-06,0.0304321
3.27208698e-06,0.0241089
3.27211198e-06,0.0197876
3.27213698e-06,0.0177002
3.27216198e-06,0.0154053
3.27218698e-06,0.0248169
3.27221198e-06,0.0275879
3.27223698e-06,0.0263184
3.27226198e-06,0.0266724
3.27228698e-06,0.023645
3.27231198e-06,0.0227173
3.27233698e-06,0.0242432
3.27236198e-06,0.0245728
3.27238698e-06,0.0254761
3.27241198e-06,0.0246582
3.27243698e-06,0.0298096
3.27246198e-06,0.0337769
3.27248698e-06,0.0255005
3.27251198e-06,0.0231079
3.27253698e-06,0.017395
3.27256198e-06,0.0171631
3.27258698e-06,0.028894
3.27261198e-06,0.0277222
3.27263698e-06,0.0271729
3.27266198e-06,0.0265137
3.27268698e-06,0.0208618
3.27271198e-06,0.0205933
3.27273698e-06,0.0185059
3.27276198e-06,0.0223999
3.27278698e-06,0.0230347
3.27281198e-06,0.0169189
3.27283698e-06,0.0235229
3.27286198e-06,0.0271484
3.27288698e-06,0.0270386
3.27291198e-06,0.0268433
3.27293698e-06,0.0270874
3.27296198e-06,0.024646
3.27298698e-06,0.0257446
3.27301198e-06,0.0272583
3.27303698e-06,0.0270752
3.27306198e-06,0.0297485
3.27308698e-06,0.0269165
3.27311198e-06,0.0239624
3.27313698e-06,0.0232788
3.27316198e-06,0.0267456
3.27318698e-06,0.0258179
3.27321198e-06,0.0195313
3.27323698e-06,0.0161865
3.27326198e-06,0.0203735
3.27328698e-06,0.0204102
3.27331198e-06,0.0186279
3.27333698e-06,0.0199951
3.27336198e-06,0.0204712
3.27338698e-06,0.0236938
3.27341198e-06,0.019043
3.27343698e-06,0.0246948
3.27346198e-06,0.0283081
3.27348698e-06,0.0237793
3.27351198e-06,0.0264404
3.27353698e-06,0.029248
3.27356198e-06,0.0294556
3.27358698e-06,0.0290649
3.27361198e-06,0.0314941
3.27363698e-06,0.0300415
3.27366198e-06,0.0275879
3.27368698e-06,0.0236694
3.27371198e-06,0.022644
3.27373698e-06,0.0196655
3.27376198e-06,0.0188843
3.27378698e-06,0.0196289
3.27381198e-06,0.0127197
3.27383698e-06,0.0189209
3.27386198e-06,0.018396
3.27388698e-06,0.0203979
3.27391198e-06,0.0239014
3.27393698e-06,0.0244873
3.27396198e-06,0.0268433
3.27398698e-06,0.0266113
3.27401198e-06,0.025415
3.27403698e-06,0.0251831
3.27406198e-06,0.0254028
3.27408698e-06,0.024646
3.27411198e-06,0.0236206
3.27413698e-06,0.0246338
3.27416198e-06,0.0281616
3.27418698e-06,0.0292847
3.27421198e-06,0.0291626
3.27423698e-06,0.0291626
3.27426198e-06,0.025293
3.27428698e-06,0.025
3.27431198e-06,0.0199219
3.27433698e-06,0.0125244
3.27436198e-06,0.0122192
3.27438698e-06,0.0149048
3.27441198e-06,0.0217041
3.27443698e-06,0.0233154
3.27446198e-06,0.0228027
3.27448698e-06,0.0236816
3.27451198e-06,0.0234497
3.27453698e-06,0.0202637
3.27456198e-06,0.0253296
3.27458698e-06,0.0296265
3.27461198e-06,0.0228394
3.27463698e-06,0.0289917
3.27466198e-06,0.0329712
3.27468698e-06,0.0295654
3.27471198e-06,0.0275635
3.27473698e-06,0.0254517
3.27476198e-06,0.0222656
3.27478698e-06,0.0205566
3.27481198e-06,0.0224854
3.27483698e-06,0.0216919
3.27486198e-06,0.0209106
3.27488698e-06,0.0202026
3.27491198e-06,0.019165
3.27493698e-06,0.0182495
3.27496198e-06,0.0187256
3.27498698e-06,0.0181885
3.27501198e-06,0.0177002
3.27503698e-06,0.0215454
3.27506198e-06,0.0221924
3.27508698e-06,0.0271851
3.27511198e-06,0.0313843
3.27513698e-06,0.0251709
3.27516198e-06,0.0283325
3.27518698e-06,0.0336304
3.27521198e-06,0.0308838
3.27523698e-06,0.0313232
3.27526198e-06,0.0311401
3.27528698e-06,0.0302734
3.27531198e-06,0.0271606
3.27533698e-06,0.0214355
3.27536198e-06,0.0203003
3.27538698e-06,0.0164063
3.27541198e-06,0.0141479
3.27543698e-06,0.0155518
3.27546198e-06,0.0172485
3.27548698e-06,0.018335
3.27551198e-06,0.0165527
3.27553698e-06,0.0171509
3.27556198e-06,0.0184082
3.27558698e-06,0.0196777
3.27561198e-06,0.0190552
3.27563698e-06,0.0227539
3.27566198e-06,0.0326538
3.27568698e-06,0.0330566
3.27571198e-06,0.03396
3.27573698e-06,0.0315186
3.27576198e-06,0.0319092
3.27578698e-06,0.0345825
3.27581198e-06,0.0307129
3.27583698e-06,0.0259399
3.27586198e-06,0.0199829
3.27588698e-06,0.0202148
3.27591198e-06,0.0199585
3.27593698e-06,0.0168823
3.27596198e-06,0.0167847
3.27598698e-06,0.0160156
3.27601198e-06,0.01427
3.27603698e-06,0.0148682
3.27606198e-06,0.0153076
3.27608698e-06,0.0159058
3.27611198e-06,0.018335
3.27613698e-06,0.0176514
3.27616198e-06,0.02052
3.27618698e-06,0.0276978
3.27621198e-06,0.0288208
3.27623698e-06,0.0293579
3.27626198e-06,0.0315918
3.27628698e-06,0.0325073
3.27631198e-06,0.0335327
3.27633698e-06,0.0313477
3.27636198e-06,0.0274902
3.27638698e-06,0.0263916
3.27641198e-06,0.0240479
3.27643698e-06,0.0223389
3.27646198e-06,0.019519
3.27648698e-06,0.0176025
3.27651198e-06,0.0129272
3.27653698e-06,0.0102173
3.27656198e-06,0.0137207
3.27658698e-06,0.0171997
3.27661198e-06,0.0189453
3.27663698e-06,0.0169434
3.27666198e-06,0.0215942
3.27668698e-06,0.017395
3.27671198e-06,0.0181274
3.27673698e-06,0.0262573
3.27676198e-06,0.0250122
3.27678698e-06,0.0335083
3.27681198e-06,0.0290405
3.27683698e-06,0.0254272
3.27686198e-06,0.0297974
3.27688698e-06,0.0308472
3.27691198e-06,0.0291138
3.27693698e-06,0.0239258
3.27696198e-06,0.0263062
3.27698698e-06,0.0253052
3.27701198e-06,0.0191406
3.27703698e-06,0.0136963
3.27706198e-06,0.00704346
3.27708698e-06,0.00718994
3.27711198e-06,0.0125366
3.27713698e-06,0.0139893
3.27716198e-06,0.0135376
3.27718698e-06,0.0157593
3.27721198e-06,0.0199341
3.27723698e-06,0.0256592
3.27726198e-06,0.0273804
3.27728698e-06,0.0300659
3.27731198e-06,0.0325928
3.27733698e-06,0.030542
3.27736198e-06,0.0319824
3.27738698e-06,0.0341187
3.27741198e-06,0.0334473
3.27743698e-06,0.0309937
3.27746198e-06,0.0307983
3.27748698e-06,0.0295898
3.27751198e-06,0.0232056
3.27753698e-06,0.0215942
3.27756198e-06,0.0203247
3.27758698e-06,0.0165039
3.27761198e-06,0.0108887
3.27763698e-06,0.00753174
3.27766198e-06,0.00911865
3.27768698e-06,0.0140259
3.27771198e-06,0.0186157
3.27773698e-06,0.0134033
3.27776198e-06,0.0157715
3.27778698e-06,0.0262085
3.27781198e-06,0.0307739
3.27783698e-06,0.035022
3.27786198e-06,0.0277832
3.27788698e-06,0.0321533
3.27791198e-06,0.0402832
3.27793698e-06,0.031311
3.27796198e-06,0.0292358
3.27798698e-06,0.0276733
3.27801198e-06,0.028064
3.27803698e-06,0.0246948
3.27806198e-06,0.0209473
3.27808698e-06,0.0193115
3.27811198e-06,0.0158569
3.27813698e-06,0.015918
3.27816198e-06,0.0156982
3.27818698e-06,0.0124756
3.27821198e-06,0.00888672
3.27823698e-06,0.0101929
3.27826198e-06,0.0135254
3.27828698e-06,0.0177612
3.27831198e-06,0.0179443
3.27833698e-06,0.0208618
3.27836198e-06,0.0299683
3.27838698e-06,0.0336304
3.27841198e-06,0.0348633
3.27843698e-06,0.0339966
3.27846198e-06,0.033728
3.27848698e-06,0.0303467
3.27851198e-06,0.0324463
3.27853698e-06,0.0305664
3.27856198e-06,0.0223755
3.27858698e-06,0.0223999
3.27861198e-06,0.0179443
3.27863698e-06,0.0152954
3.27866198e-06,0.0138916
3.27868698e-06,0.013562
3.27871198e-06,0.0129028
3.27873698e-06,0.0122803
3.27876198e-06,0.0110962
3.27878698e-06,0.0088501
3.27881198e-06,0.0104004
3.27883698e-06,0.0101074
3.27886198e-06,0.0178101
3.27888698e-06,0.0273193
3.27891198e-06,0.0271729
3.27893698e-06,0.0290649
3.27896198e-06,0.0304077
3.27898698e-06,0.0307983
3.27901198e-06,0.0312378
3.27903698e-06,0.0291626
3.27906198e-06,0.0281128
3.27908698e-06,0.0281738
3.27911198e-06,0.0261719
3.27913698e-06,0.0216919
3.27916198e-06,0.0168945
3.27918698e-06,0.0147095
3.27921198e-06,0.0133179
3.27923698e-06,0.0119629
3.27926198e-06,0.0130127
3.27928698e-06,0.0141602
3.27931198e-06,0.0157227
3.27933698e-06,0.0150757
3.27936198e-06,0.0160034
3.27938698e-06,0.0193848
3.27941198e-06,0.0194092
3.27943698e-06,0.02323
3.27946198e-06,0.0272339
3.27948698e-06,0.0297607
3.27951198e-06,0.0323364
3.27953698e-06,0.0323608
3.27956198e-06,0.0332153
3.27958698e-06,0.0338013
3.27961198e-06,0.0282715
3.27963698e-06,0.0270874
3.27966198e-06,0.0272461
3.27968698e-06,0.0177734
3.27971198e-06,0.013562
3.27973698e-06,0.010144
