LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
4.25380264e-06,-0.000891113
4.25382764e-06,0.00480957
4.25385264e-06,0.0133545
4.25387764e-06,0.0131348
4.25390264e-06,0.0163452
4.25392764e-06,0.0128296
4.25395264e-06,0.00993652
4.25397764e-06,0.0161011
4.25400264e-06,0.0194214
4.25402764e-06,0.00848389
4.25405264e-06,-0.00982666
4.25407764e-06,-0.00773926
4.25410264e-06,0.0152222
4.25412764e-06,0.0317139
4.25415264e-06,0.0375488
4.25417764e-06,0.028479
4.25420264e-06,-9.76563e-05
4.25422764e-06,-0.00753174
4.25425264e-06,-0.00354004
4.25427764e-06,0.00609131
4.25430264e-06,0.024939
4.25432764e-06,0.0157593
4.25435264e-06,0.00731201
4.25437764e-06,0.0147583
4.25440264e-06,0.0203735
4.25442764e-06,0.0218506
4.25445264e-06,0.00869141
4.25447764e-06,-0.00826416
4.25450264e-06,-0.0126099
4.25452764e-06,0.00482178
4.25455264e-06,0.0293335
4.25457764e-06,0.0330322
4.25460264e-06,0.0192505
4.25462764e-06,0.00163574
4.25465264e-06,-0.013562
4.25467764e-06,-0.00861816
4.25470264e-06,0.0109375
4.25472764e-06,0.0228516
4.25475264e-06,0.0193848
4.25477764e-06,0.00544434
4.25480264e-06,-0.00102539
4.25482764e-06,0.00522461
4.25485264e-06,0.0163574
4.25487764e-06,0.0234497
4.25490264e-06,0.00932617
4.25492764e-06,-0.00316162
4.25495264e-06,0.00654297
4.25497764e-06,0.0228882
4.25500264e-06,0.0349854
4.25502764e-06,0.0261841
4.25505264e-06,0.00407715
4.25507764e-06,-0.0106812
4.25510264e-06,-0.0127808
4.25512764e-06,0.00432129
4.25515264e-06,0.0252563
4.25517764e-06,0.0252686
4.25520264e-06,0.0151123
4.25522764e-06,0.00599365
4.25525264e-06,0.00311279
4.25527764e-06,0.0098999
4.25530264e-06,0.0105103
4.25532764e-06,0.00319824
4.25535264e-06,-0.000817871
4.25537764e-06,-0.00162354
4.25540264e-06,0.0119995
4.25542764e-06,0.0234741
4.25545264e-06,0.0236084
4.25547764e-06,0.0133911
4.25550264e-06,-0.0079834
4.25552764e-06,-0.009375
4.25555264e-06,0.00306396
4.25557764e-06,0.0179443
4.25560264e-06,0.0311768
4.25562764e-06,0.0291626
4.25565264e-06,0.0129883
4.25567764e-06,-0.00532227
4.25570264e-06,0.00197754
4.25572764e-06,0.014978
4.25575264e-06,0.0139404
4.25577764e-06,0.0104248
4.25580264e-06,0.00599365
4.25582764e-06,0.0103271
4.25585264e-06,0.019458
4.25587764e-06,0.027417
4.25590264e-06,0.0204102
4.25592764e-06,-0.000476074
4.25595264e-06,-0.00877686
4.25597764e-06,-0.000512695
4.25600264e-06,0.0174194
4.25602764e-06,0.0329834
4.25605264e-06,0.0288452
4.25607764e-06,0.0112793
4.25610264e-06,-0.00534668
4.25612764e-06,-0.00620117
4.25615264e-06,0.0105835
4.25617764e-06,0.0151489
4.25620264e-06,0.00996094
4.25622764e-06,0.00670166
4.25625264e-06,0.0076416
4.25627764e-06,0.0135986
4.25630264e-06,0.0160767
4.25632764e-06,0.0185913
4.25635264e-06,0.0103027
4.25637764e-06,-0.0101074
4.25640264e-06,-0.00673828
4.25642764e-06,0.0142212
4.25645264e-06,0.0272705
4.25647764e-06,0.0314819
4.25650264e-06,0.0127197
4.25652764e-06,-0.00792236
4.25655264e-06,-0.0100708
4.25657764e-06,-0.000732422
4.25660264e-06,0.0160156
4.25662764e-06,0.0194458
4.25665264e-06,0.012915
4.25667764e-06,0.00855713
4.25670264e-06,0.0113281
4.25672764e-06,0.013855
4.25675264e-06,0.0152588
4.25677764e-06,0.0115356
4.25680264e-06,0.00452881
4.25682764e-06,0.00327148
4.25685264e-06,0.0108154
4.25687764e-06,0.0277954
4.25690264e-06,0.0347534
4.25692764e-06,0.0264526
4.25695264e-06,0.00611572
4.25697764e-06,-0.00686035
4.25700264e-06,-0.00179443
4.25702764e-06,0.0107178
4.25705264e-06,0.020813
4.25707764e-06,0.0212402
4.25710264e-06,0.0187622
4.25712764e-06,0.00842285
4.25715264e-06,0.0085083
4.25717764e-06,0.0142212
4.25720264e-06,0.0164917
4.25722764e-06,0.00576172
4.25725264e-06,-0.00571289
4.25727764e-06,0.00322266
4.25730264e-06,0.01427
4.25732764e-06,0.027002
4.25735264e-06,0.0227783
4.25737764e-06,0.00987549
4.25740264e-06,-0.00994873
4.25742764e-06,-0.0186035
4.25745264e-06,0.00646973
4.25747764e-06,0.0290405
4.25750264e-06,0.0326782
4.25752764e-06,0.0182129
4.25755264e-06,0.00229492
4.25757764e-06,0.000817871
4.25760264e-06,0.0136719
4.25762764e-06,0.0168213
4.25765264e-06,0.0141479
4.25767764e-06,0.00162354
4.25770264e-06,0.00194092
4.25772764e-06,0.0234497
4.25775264e-06,0.0285156
4.25777764e-06,0.0265137
4.25780264e-06,0.0134521
4.25782764e-06,-0.00693359
4.25785264e-06,-0.0120972
4.25787764e-06,0.000537109
4.25790264e-06,0.0198853
4.25792764e-06,0.0311768
4.25795264e-06,0.0210083
4.25797764e-06,0.00603027
4.25800264e-06,-0.00294189
4.25802764e-06,-0.00078125
4.25805264e-06,0.012793
4.25807764e-06,0.0148682
4.25810264e-06,0.00817871
4.25812764e-06,0.00666504
4.25815264e-06,0.00987549
4.25817764e-06,0.013208
4.25820264e-06,0.0185059
4.25822764e-06,0.0150879
4.25825264e-06,0.000585938
4.25827764e-06,-0.0164551
4.25830264e-06,-0.0020874
4.25832764e-06,0.023291
4.25835264e-06,0.0287354
4.25837764e-06,0.0221191
4.25840264e-06,0.00981445
4.25842764e-06,-0.00386963
4.25845264e-06,-0.00650635
4.25847764e-06,0.00618896
4.25850264e-06,0.0156982
4.25852764e-06,0.0212891
4.25855264e-06,0.0148926
4.25857764e-06,0.00209961
4.25860264e-06,0.0110474
4.25862764e-06,0.0246582
4.25865264e-06,0.020459
4.25867764e-06,0.00179443
4.25870264e-06,-0.0135864
4.25872764e-06,-0.00482178
4.25875264e-06,0.014563
4.25877764e-06,0.0290527
4.25880264e-06,0.0346313
4.25882764e-06,0.0181763
4.25885264e-06,-0.00693359
4.25887764e-06,-0.0137817
4.25890264e-06,-0.000610352
4.25892764e-06,0.016333
4.25895264e-06,0.0245361
4.25897764e-06,0.0154541
4.25900264e-06,0.00161133
4.25902764e-06,0.00748291
4.25905264e-06,0.0174927
4.25907764e-06,0.0180054
4.25910264e-06,0.0124756
4.25912764e-06,-0.00196533
4.25915264e-06,-0.009021
4.25917764e-06,0.00550537
4.25920264e-06,0.0202515
4.25922764e-06,0.0249756
4.25925264e-06,0.0183838
4.25927764e-06,-0.00380859
4.25930264e-06,-0.0115601
4.25932764e-06,-0.000634766
4.25935264e-06,0.0146851
4.25937764e-06,0.0250854
4.25940264e-06,0.0226807
4.25942764e-06,0.013208
4.25945264e-06,0.00357666
4.25947764e-06,0.00611572
4.25950264e-06,0.0117798
4.25952764e-06,0.0131958
4.25955264e-06,0.00703125
4.25957764e-06,0.00362549
4.25960264e-06,0.00848389
4.25962764e-06,0.0206909
4.25965264e-06,0.0275879
4.25967764e-06,0.019397
4.25970264e-06,0.0088501
4.25972764e-06,-0.00983887
4.25975264e-06,-0.0065918
4.25977764e-06,0.00426025
4.25980264e-06,0.0170776
4.25982764e-06,0.0306885
4.25985264e-06,0.0185059
4.25987764e-06,0.00484619
4.25990264e-06,0.000305176
4.25992764e-06,0.0137085
4.25995264e-06,0.0172607
4.25997764e-06,0.0095459
4.26000264e-06,0.00699463
4.26002764e-06,0.00651855
4.26005264e-06,0.0138672
4.26007764e-06,0.0200928
4.26010264e-06,0.0245605
4.26012764e-06,0.0123291
4.26015264e-06,-0.00317383
4.26017764e-06,-0.0034668
4.26020264e-06,0.00362549
4.26022764e-06,0.017627
4.26025264e-06,0.0268799
4.26027764e-06,0.0246338
4.26030264e-06,0.0081543
4.26032764e-06,-0.00722656
4.26035264e-06,-0.00115967
4.26037764e-06,0.0101196
4.26040264e-06,0.017688
4.26042764e-06,0.0143066
4.26045264e-06,0.00435791
4.26047764e-06,0.0113647
4.26050264e-06,0.0142822
4.26052764e-06,0.0158081
4.26055264e-06,0.0115356
4.26057764e-06,-0.00634766
4.26060264e-06,-0.00570068
4.26062764e-06,0.00200195
4.26065264e-06,0.0164307
4.26067764e-06,0.027417
4.26070264e-06,0.0240234
4.26072764e-06,0.012915
4.26075264e-06,-0.00321045
4.26077764e-06,0.000427246
4.26080264e-06,0.00852051
4.26082764e-06,0.0121582
4.26085264e-06,0.0152222
4.26087764e-06,0.00983887
4.26090264e-06,0.00554199
4.26092764e-06,0.00827637
4.26095264e-06,0.0125732
4.26097764e-06,0.00922852
4.26100264e-06,0.00698242
4.26102764e-06,0.0050293
4.26105264e-06,0.000292969
4.26107764e-06,0.012793
4.26110264e-06,0.0342773
4.26112764e-06,0.0335693
4.26115264e-06,0.0052124
4.26117764e-06,-0.00998535
4.26120264e-06,-0.0130127
4.26122764e-06,-0.00620117
4.26125264e-06,0.0183228
4.26127764e-06,0.0210083
4.26130264e-06,0.0170776
4.26132764e-06,0.0188232
4.26135264e-06,0.0108765
4.26137764e-06,0.00914307
4.26140264e-06,0.00980225
4.26142764e-06,0.00775146
4.26145264e-06,0.00330811
4.26147764e-06,-0.000415039
4.26150264e-06,0.012146
4.26152764e-06,0.021167
4.26155264e-06,0.0241577
4.26157764e-06,0.021814
4.26160264e-06,0.0019165
4.26162764e-06,-0.0101807
4.26165264e-06,-0.00517578
4.26167764e-06,0.0126221
4.26170264e-06,0.0263916
4.26172764e-06,0.0229858
4.26175264e-06,0.00810547
4.26177764e-06,0.00194092
4.26180264e-06,0.00814209
4.26182764e-06,0.00688477
4.26185264e-06,0.00726318
4.26187764e-06,0.00578613
4.26190264e-06,0.0076416
4.26192764e-06,0.0192139
4.26195264e-06,0.0254028
4.26197764e-06,0.0288086
4.26200264e-06,0.0210571
4.26202764e-06,0.00367432
4.26205264e-06,-0.00511475
4.26207764e-06,-0.00507813
4.26210264e-06,0.011853
4.26212764e-06,0.033374
4.26215264e-06,0.0333496
4.26217764e-06,0.019165
4.26220264e-06,0.00352783
4.26222764e-06,-0.00217285
4.26225264e-06,0.00472412
4.26227764e-06,0.0104492
4.26230264e-06,0.00758057
4.26232764e-06,0.00838623
4.26235264e-06,0.0140747
4.26237764e-06,0.0157349
4.26240264e-06,0.0182861
4.26242764e-06,0.0169067
4.26245264e-06,0.0108521
4.26247764e-06,0.000708008
4.26250264e-06,-0.00661621
4.26252764e-06,0.0101196
4.26255264e-06,0.0270508
4.26257764e-06,0.0234375
4.26260264e-06,0.0167603
4.26262764e-06,0.00701904
4.26265264e-06,0.00166016
4.26267764e-06,0.00693359
4.26270264e-06,0.014209
4.26272764e-06,0.0149536
4.26275264e-06,0.0153198
4.26277764e-06,0.0174194
4.26280264e-06,0.0134033
4.26282764e-06,0.0127197
4.26285264e-06,0.0158081
4.26287764e-06,0.0128418
4.26290264e-06,0.00584717
4.26292764e-06,0.000964355
4.26295264e-06,0.00644531
4.26297764e-06,0.0143433
4.26300264e-06,0.0229736
4.26302764e-06,0.0244629
4.26305264e-06,0.00603027
4.26307764e-06,-0.00718994
4.26310264e-06,-0.00284424
4.26312764e-06,0.00533447
4.26315264e-06,0.0172852
4.26317764e-06,0.0157349
4.26320264e-06,0.0137207
4.26322764e-06,0.0172729
4.26325264e-06,0.0100952
4.26327764e-06,0.0126709
4.26330264e-06,0.014502
4.26332764e-06,0.0117188
4.26335264e-06,0.0113892
4.26337764e-06,0.00526123
4.26340264e-06,0.0185913
4.26342764e-06,0.0275024
4.26345264e-06,0.017981
4.26347764e-06,0.0126343
4.26350264e-06,0.00247803
4.26352764e-06,-0.00577393
4.26355264e-06,-0.00106201
4.26357764e-06,0.0109253
4.26360264e-06,0.0161011
4.26362764e-06,0.0196899
4.26365264e-06,0.0164307
4.26367764e-06,0.00545654
4.26370264e-06,0.0120972
4.26372764e-06,0.0162476
4.26375264e-06,0.00838623
4.26377764e-06,-0.00177002
4.26380264e-06,0.000390625
4.26382764e-06,0.011499
4.26385264e-06,0.0168945
4.26387764e-06,0.0230225
4.26390264e-06,0.0147339
4.26392764e-06,0.0041626
4.26395264e-06,-0.00476074
4.26397764e-06,-0.00229492
4.26400264e-06,0.0145264
4.26402764e-06,0.0210815
4.26405264e-06,0.0211548
4.26407764e-06,0.0163086
4.26410264e-06,0.0101929
4.26412764e-06,0.00644531
4.26415264e-06,0.00771484
4.26417764e-06,0.0101685
4.26420264e-06,0.00983887
4.26422764e-06,0.00895996
4.26425264e-06,0.0092041
4.26427764e-06,0.012854
4.26430264e-06,0.0160034
4.26432764e-06,0.0172607
4.26435264e-06,0.0115112
4.26437764e-06,-0.00233154
4.26440264e-06,-0.00266113
4.26442764e-06,0.013916
4.26445264e-06,0.0242554
4.26447764e-06,0.0224487
4.26450264e-06,0.0134399
4.26452764e-06,0.00568848
4.26455264e-06,0.00230713
4.26457764e-06,0.00241699
4.26460264e-06,0.0156372
4.26462764e-06,0.0159424
4.26465264e-06,0.0114624
4.26467764e-06,0.0177368
4.26470264e-06,0.0203613
4.26472764e-06,0.0198242
4.26475264e-06,0.0140381
4.26477764e-06,0.00753174
4.26480264e-06,0.00240479
4.26482764e-06,0.00556641
4.26485264e-06,0.011499
4.26487764e-06,0.0175049
4.26490264e-06,0.0280884
4.26492764e-06,0.0221069
4.26495264e-06,0.00957031
4.26497764e-06,-0.000280762
4.26500264e-06,0.00130615
4.26502764e-06,0.00578613
4.26505264e-06,0.00917969
4.26507764e-06,0.0123779
4.26510264e-06,0.0157959
4.26512764e-06,0.0161987
4.26515264e-06,0.00942383
4.26517764e-06,0.00960693
4.26520264e-06,0.00546875
4.26522764e-06,-0.00406494
4.26525264e-06,-0.000134277
4.26527764e-06,0.00887451
4.26530264e-06,0.0136963
4.26532764e-06,0.024353
4.26535264e-06,0.0250854
4.26537764e-06,0.00987549
4.26540264e-06,0.00257568
4.26542764e-06,0.00289307
4.26545264e-06,0.00880127
4.26547764e-06,0.0120361
4.26550264e-06,0.0186157
4.26552764e-06,0.025354
4.26555264e-06,0.0173584
4.26557764e-06,0.0146118
4.26560264e-06,0.0105103
4.26562764e-06,0.00552979
4.26565264e-06,-0.00715332
4.26567764e-06,-0.00913086
4.26570264e-06,0.00979004
4.26572764e-06,0.0138306
4.26575264e-06,0.0247559
4.26577764e-06,0.0233765
4.26580264e-06,0.00939941
4.26582764e-06,0.00129395
4.26585264e-06,-0.0088623
4.26587764e-06,-0.00258789
4.26590264e-06,0.00948486
4.26592764e-06,0.0170532
4.26595264e-06,0.0201782
4.26597764e-06,0.0176636
4.26600264e-06,0.0139648
4.26602764e-06,0.0104614
4.26605264e-06,0.00599365
4.26607764e-06,0.00509033
4.26610264e-06,0.00876465
4.26612764e-06,0.0153931
4.26615264e-06,0.0231445
4.26617764e-06,0.0202026
4.26620264e-06,0.0161743
4.26622764e-06,0.0103149
4.26625264e-06,0.00186768
4.26627764e-06,0.00228271
4.26630264e-06,0.00413818
4.26632764e-06,0.0177246
4.26635264e-06,0.0233398
4.26637764e-06,0.0163818
4.26640264e-06,0.0125854
4.26642764e-06,0.00401611
4.26645264e-06,-0.00532227
4.26647764e-06,-0.00517578
4.26650264e-06,0.00548096
4.26652764e-06,0.0104736
4.26655264e-06,0.0147583
4.26657764e-06,0.0150146
4.26660264e-06,0.0172363
4.26662764e-06,0.0203735
4.26665264e-06,0.009729
4.26667764e-06,0.00600586
4.26670264e-06,0.00482178
4.26672764e-06,0.00828857
4.26675264e-06,0.0136475
4.26677764e-06,0.0172607
4.26680264e-06,0.021521
4.26682764e-06,0.0182983
4.26685264e-06,0.0102051
4.26687764e-06,0.00057373
4.26690264e-06,0.00307617
4.26692764e-06,0.0114258
4.26695264e-06,0.0119385
4.26697764e-06,0.00720215
4.26700264e-06,0.0129761
4.26702764e-06,0.019104
4.26705264e-06,0.00883789
4.26707764e-06,0.00472412
4.26710264e-06,0.00270996
4.26712764e-06,0.00527344
4.26715264e-06,0.0106812
4.26717764e-06,0.0151123
4.26720264e-06,0.0233643
4.26722764e-06,0.0187866
4.26725264e-06,0.00986328
4.26727764e-06,0.00805664
4.26730264e-06,0.00825195
4.26732764e-06,0.00522461
4.26735264e-06,0.00817871
4.26737764e-06,0.0135864
4.26740264e-06,0.0184448
4.26742764e-06,0.0202271
4.26745264e-06,0.0136841
4.26747764e-06,0.0130859
4.26750264e-06,0.00675049
4.26752764e-06,0.00299072
4.26755264e-06,0.00614014
4.26757764e-06,0.00671387
4.26760264e-06,0.0111206
4.26762764e-06,0.0147583
4.26765264e-06,0.0143433
4.26767764e-06,0.0100464
4.26770264e-06,0.00701904
4.26772764e-06,0.0010376
4.26775264e-06,-0.00113525
4.26777764e-06,0.00808105
4.26780264e-06,0.0151489
4.26782764e-06,0.0193237
4.26785264e-06,0.0203247
4.26787764e-06,0.0163696
4.26790264e-06,0.00858154
4.26792764e-06,0.00695801
4.26795264e-06,0.00605469
4.26797764e-06,-0.00209961
4.26800264e-06,0.00639648
4.26802764e-06,0.0239624
4.26805264e-06,0.0256836
4.26807764e-06,0.0185059
4.26810264e-06,0.0145264
4.26812764e-06,0.00881348
4.26815264e-06,0.00100098
4.26817764e-06,-0.00162354
4.26820264e-06,0.00701904
4.26822764e-06,0.0140747
4.26825264e-06,0.0133301
4.26827764e-06,0.0149048
4.26830264e-06,0.0158081
4.26832764e-06,0.0131714
4.26835264e-06,0.005896
4.26837764e-06,-0.00241699
4.26840264e-06,0.000219727
4.26842764e-06,0.0114014
4.26845264e-06,0.0188965
4.26847764e-06,0.0203979
4.26850264e-06,0.0203979
4.26852764e-06,0.0101563
4.26855264e-06,0.00224609
4.26857764e-06,0.00125732
4.26860264e-06,0.00498047
4.26862764e-06,0.0141357
4.26865264e-06,0.0184814
4.26867764e-06,0.0184082
4.26870264e-06,0.0186401
4.26872764e-06,0.0186523
4.26875264e-06,0.0143066
4.26877764e-06,0.00936279
4.26880264e-06,0.00544434
4.26882764e-06,0.00699463
4.26885264e-06,0.0112671
4.26887764e-06,0.0152832
4.26890264e-06,0.0200073
4.26892764e-06,0.0206543
4.26895264e-06,0.0152588
4.26897764e-06,0.0041626
4.26900264e-06,0.00439453
4.26902764e-06,0.00806885
4.26905264e-06,0.00811768
4.26907764e-06,0.0144897
4.26910264e-06,0.0206909
4.26912764e-06,0.0218994
4.26915264e-06,0.018811
4.26917764e-06,0.0122803
4.26920264e-06,0.0043335
4.26922764e-06,0.000927734
4.26925264e-06,0.00476074
4.26927764e-06,0.0116821
4.26930264e-06,0.0194824
4.26932764e-06,0.0310059
4.26935264e-06,0.0258667
4.26937764e-06,0.0110962
4.26940264e-06,0.00158691
4.26942764e-06,-0.00760498
4.26945264e-06,-0.00249023
4.26947764e-06,0.011377
4.26950264e-06,0.0179199
4.26952764e-06,0.0241333
4.26955264e-06,0.0265503
4.26957764e-06,0.0195679
4.26960264e-06,0.011145
4.26962764e-06,0.00535889
4.26965264e-06,0.00118408
4.26967764e-06,-0.00112305
4.26970264e-06,0.00661621
4.26972764e-06,0.0163208
4.26975264e-06,0.0211914
4.26977764e-06,0.021106
4.26980264e-06,0.0111328
4.26982764e-06,0.00172119
4.26985264e-06,-0.00811768
4.26987764e-06,-0.000878906
4.26990264e-06,0.0147827
4.26992764e-06,0.0248901
4.26995264e-06,0.0283447
4.26997764e-06,0.0134766
4.27000264e-06,0.0072876
4.27002764e-06,0.0067749
4.27005264e-06,0.00252686
4.27007764e-06,0.00407715
4.27010264e-06,0.00916748
4.27012764e-06,0.00601807
4.27015264e-06,0.00147705
4.27017764e-06,0.0176514
4.27020264e-06,0.0219727
4.27022764e-06,0.0106689
4.27025264e-06,0.000427246
4.27027764e-06,-0.0074585
4.27030264e-06,-0.000634766
4.27032764e-06,0.00861816
4.27035264e-06,0.0185547
4.27037764e-06,0.022937
4.27040264e-06,0.016272
4.27042764e-06,0.00609131
4.27045264e-06,-0.000195313
4.27047764e-06,0.000183105
4.27050264e-06,0.00447998
4.27052764e-06,0.0098877
4.27055264e-06,0.0147217
4.27057764e-06,0.0160278
4.27060264e-06,0.0236206
4.27062764e-06,0.0247803
4.27065264e-06,0.00617676
4.27067764e-06,0.0020752
4.27070264e-06,-0.000183105
4.27072764e-06,-0.00201416
4.27075264e-06,0.00526123
4.27077764e-06,0.0185425
4.27080264e-06,0.0317871
4.27082764e-06,0.0210938
4.27085264e-06,0.00224609
4.27087764e-06,-0.000805664
4.27090264e-06,0.00350342
4.27092764e-06,0.00574951
4.27095264e-06,0.010022
4.27097764e-06,0.0112061
4.27100264e-06,0.0131592
4.27102764e-06,0.0145874
4.27105264e-06,0.0129395
4.27107764e-06,0.00965576
4.27110264e-06,0.00159912
4.27112764e-06,-0.00195313
4.27115264e-06,-0.00402832
4.27117764e-06,0.00410156
4.27120264e-06,0.0265869
4.27122764e-06,0.0360107
4.27125264e-06,0.0230957
4.27127764e-06,0.00874023
4.27130264e-06,-6.10352e-05
4.27132764e-06,-0.00621338
4.27135264e-06,0.00552979
4.27137764e-06,0.0187866
4.27140264e-06,0.0189331
4.27142764e-06,0.0214355
4.27145264e-06,0.0153809
4.27147764e-06,0.0125122
4.27150264e-06,0.0115845
4.27152764e-06,0.0046875
4.27155264e-06,0.00144043
4.27157764e-06,-0.00280762
4.27160264e-06,0.00166016
4.27162764e-06,0.0137695
4.27165264e-06,0.0191162
4.27167764e-06,0.0188354
4.27170264e-06,0.00975342
4.27172764e-06,-0.00344238
4.27175264e-06,-0.00490723
4.27177764e-06,-0.00170898
4.27180264e-06,0.00980225
4.27182764e-06,0.0247681
4.27185264e-06,0.0205444
4.27187764e-06,0.0138306
4.27190264e-06,0.00853271
4.27192764e-06,0.00322266
4.27195264e-06,0.00224609
4.27197764e-06,0.00272217
4.27200264e-06,0.00454102
4.27202764e-06,0.00714111
4.27205264e-06,0.0141235
4.27207764e-06,0.0240723
4.27210264e-06,0.0254761
4.27212764e-06,0.0144043
4.27215264e-06,0.00462646
4.27217764e-06,-0.00463867
4.27220264e-06,-0.00313721
4.27222764e-06,0.0121704
4.27225264e-06,0.0185791
4.27227764e-06,0.0237671
4.27230264e-06,0.0146484
4.27232764e-06,0.000952148
4.27235264e-06,-0.00142822
4.27237764e-06,0.00198975
4.27240264e-06,0.0119507
4.27242764e-06,0.00803223
4.27245264e-06,0.00550537
4.27247764e-06,0.0120483
4.27250264e-06,0.0139404
4.27252764e-06,0.0181519
4.27255264e-06,0.0134521
4.27257764e-06,0.00605469
4.27260264e-06,0.00140381
4.27262764e-06,-0.0074707
4.27265264e-06,0.0109253
4.27267764e-06,0.0293701
4.27270264e-06,0.0304932
4.27272764e-06,0.0209717
4.27275264e-06,0.00117188
4.27277764e-06,0.00045166
4.27280264e-06,0.00284424
4.27282764e-06,0.010144
4.27285264e-06,0.0124634
4.27287764e-06,0.0105713
4.27290264e-06,0.00953369
4.27292764e-06,0.00826416
4.27295264e-06,0.0135132
4.27297764e-06,0.0088623
4.27300264e-06,0
4.27302764e-06,-0.0112671
4.27305264e-06,-0.0131104
4.27307764e-06,0.000866699
4.27310264e-06,0.0150391
4.27312764e-06,0.023938
4.27315264e-06,0.0163208
4.27317764e-06,0.00445557
4.27320264e-06,-0.00537109
4.27322764e-06,-0.00272217
4.27325264e-06,0.00776367
4.27327764e-06,0.0133057
4.27330264e-06,0.015686
4.27332764e-06,0.0145508
4.27335264e-06,0.0142212
4.27337764e-06,0.0113525
4.27340264e-06,0.0134155
4.27342764e-06,0.0106323
4.27345264e-06,-0.000256348
4.27347764e-06,-0.00570068
4.27350264e-06,0.00627441
4.27352764e-06,0.0243896
4.27355264e-06,0.0230469
4.27357764e-06,0.0138306
4.27360264e-06,0.00163574
4.27362764e-06,-0.0136841
4.27365264e-06,-0.0141602
4.27367764e-06,0.00137939
4.27370264e-06,0.0170898
4.27372764e-06,0.024231
4.27375264e-06,0.0145142
4.27377764e-06,0.00224609
4.27380264e-06,0.00587158
4.27382764e-06,0.00605469
4.27385264e-06,0.00483398
4.27387764e-06,0.00614014
4.27390264e-06,0.00672607
4.27392764e-06,0.00986328
4.27395264e-06,0.0164551
4.27397764e-06,0.0254761
4.27400264e-06,0.0234741
4.27402764e-06,0.0102783
4.27405264e-06,-0.00871582
4.27407764e-06,-0.0122681
4.27410264e-06,0.000292969
4.27412764e-06,0.0150879
4.27415264e-06,0.025415
4.27417764e-06,0.0169189
4.27420264e-06,0.0110474
4.27422764e-06,0.00128174
4.27425264e-06,-0.00562744
4.27427764e-06,0.000439453
4.27430264e-06,0.00412598
4.27432764e-06,0.00500488
4.27435264e-06,0.000109863
4.27437764e-06,0.00106201
4.27440264e-06,0.0133911
4.27442764e-06,0.0156982
4.27445264e-06,0.00212402
4.27447764e-06,-0.0112305
4.27450264e-06,-0.0139648
4.27452764e-06,-0.00203857
4.27455264e-06,0.0210327
4.27457764e-06,0.0305542
4.27460264e-06,0.0256958
4.27462764e-06,0.0147095
4.27465264e-06,-0.00283203
4.27467764e-06,-0.00506592
4.27470264e-06,0.00426025
4.27472764e-06,0.0122925
4.27475264e-06,0.0126465
4.27477764e-06,0.00594482
4.27480264e-06,0.0121216
4.27482764e-06,0.0215576
4.27485264e-06,0.0137573
4.27487764e-06,0.00462646
4.27490264e-06,-0.00310059
4.27492764e-06,-0.0175171
4.27495264e-06,-0.0110718
4.27497764e-06,0.0123169
4.27500264e-06,0.0293579
4.27502764e-06,0.027417
4.27505264e-06,0.0100708
4.27507764e-06,0.000268555
4.27510264e-06,-0.00635986
4.27512764e-06,-0.00357666
4.27515264e-06,0.00979004
4.27517764e-06,0.0129517
4.27520264e-06,0.0101685
4.27522764e-06,0.00921631
4.27525264e-06,0.0141479
4.27527764e-06,0.0136108
4.27530264e-06,0.0130249
4.27532764e-06,0.00471191
4.27535264e-06,-0.00533447
4.27537764e-06,-0.0020874
4.27540264e-06,0.00777588
4.27542764e-06,0.0284424
4.27545264e-06,0.0296875
4.27547764e-06,0.0173828
4.27550264e-06,-0.00114746
4.27552764e-06,-0.0166382
4.27555264e-06,-0.00933838
4.27557764e-06,0.000952148
4.27560264e-06,0.0159424
4.27562764e-06,0.0177124
4.27565264e-06,0.0101318
4.27567764e-06,0.00942383
4.27570264e-06,0.00358887
4.27572764e-06,0.00400391
4.27575264e-06,0.00690918
4.27577764e-06,-0.00405273
4.27580264e-06,-0.00249023
4.27582764e-06,0.00688477
4.27585264e-06,0.017981
4.27587764e-06,0.0340576
4.27590264e-06,0.0238403
4.27592764e-06,0.00368652
4.27595264e-06,-0.0130615
4.27597764e-06,-0.00992432
4.27600264e-06,0.0129272
4.27602764e-06,0.0279175
4.27605264e-06,0.0264526
4.27607764e-06,0.0153687
4.27610264e-06,0.00755615
4.27612764e-06,0.00964355
4.27615264e-06,0.00979004
4.27617764e-06,0.00910645
4.27620264e-06,0.00599365
4.27622764e-06,-0.00639648
4.27625264e-06,0.00108643
4.27627764e-06,0.0166382
4.27630264e-06,0.0205322
4.27632764e-06,0.0189453
4.27635264e-06,0.0019165
4.27637764e-06,-0.0154907
4.27640264e-06,-0.0158569
4.27642764e-06,-0.0010376
4.27645264e-06,0.0184692
4.27647764e-06,0.0303833
4.27650264e-06,0.0229492
4.27652764e-06,0.00734863
4.27655264e-06,0.00687256
4.27657764e-06,0.00491943
4.27660264e-06,0.0114136
4.27662764e-06,0.0183594
4.27665264e-06,0.00794678
4.27667764e-06,0.00992432
4.27670264e-06,0.0178589
4.27672764e-06,0.0225586
4.27675264e-06,0.0207397
4.27677764e-06,0.0103638
4.27680264e-06,-0.00057373
