LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
3.90601129e-06,0.0189209
3.90603629e-06,0.0303467
3.90606129e-06,0.0517822
3.90608629e-06,0.0442505
3.90611129e-06,0.0233643
3.90613629e-06,0.00939941
3.90616129e-06,0.0317261
3.90618629e-06,0.0549561
3.90621129e-06,0.0359253
3.90623629e-06,0.0159912
3.90626129e-06,0.0178589
3.90628629e-06,0.0380737
3.90631129e-06,0.0608521
3.90633629e-06,0.0448486
3.90636129e-06,0.0123169
3.90638629e-06,0.0199219
3.90641129e-06,0.0465698
3.90643629e-06,0.0563599
3.90646129e-06,0.0429688
3.90648629e-06,0.0160522
3.90651129e-06,0.0144653
3.90653629e-06,0.0416138
3.90656129e-06,0.0492065
3.90658629e-06,0.0280273
3.90661129e-06,0.00783691
3.90663629e-06,0.0154175
3.90666129e-06,0.0488037
3.90668629e-06,0.0557739
3.90671129e-06,0.0244263
3.90673629e-06,0.00738525
3.90676129e-06,0.0252441
3.90678629e-06,0.0497559
3.90681129e-06,0.0536011
3.90683629e-06,0.030603
3.90686129e-06,0.0208008
3.90688629e-06,0.038147
3.90691129e-06,0.0609741
3.90693629e-06,0.0553711
3.90696129e-06,0.0189453
3.90698629e-06,0.00911865
3.90701129e-06,0.0316528
3.90703629e-06,0.0515015
3.90706129e-06,0.038562
3.90708629e-06,0.00865479
3.90711129e-06,0.0109863
3.90713629e-06,0.0379028
3.90716129e-06,0.0529297
3.90718629e-06,0.0343384
3.90721129e-06,0.0110962
3.90723629e-06,0.0170166
3.90726129e-06,0.0482666
3.90728629e-06,0.0596436
3.90731129e-06,0.0300415
3.90733629e-06,0.0116455
3.90736129e-06,0.0158447
3.90738629e-06,0.0419556
3.90741129e-06,0.0563721
3.90743629e-06,0.0219849
3.90746129e-06,0.0098877
3.90748629e-06,0.029834
3.90751129e-06,0.047522
3.90753629e-06,0.0546875
3.90756129e-06,0.028479
3.90758629e-06,0.0116333
3.90761129e-06,0.0249146
3.90763629e-06,0.0521118
3.90766129e-06,0.0606567
3.90768629e-06,0.0272095
3.90771129e-06,0.012085
3.90773629e-06,0.0343994
3.90776129e-06,0.0538452
3.90778629e-06,0.0461914
3.90781129e-06,0.0166138
3.90783629e-06,0.0111938
3.90786129e-06,0.0406372
3.90788629e-06,0.0539063
3.90791129e-06,0.038501
3.90793629e-06,0.0119507
3.90796129e-06,0.0112915
3.90798629e-06,0.0508789
3.90801129e-06,0.0585449
3.90803629e-06,0.0393677
3.90806129e-06,0.0266724
3.90808629e-06,0.0234985
3.90811129e-06,0.0474121
3.90813629e-06,0.0593628
3.90816129e-06,0.0341309
3.90818629e-06,0.00546875
3.90821129e-06,0.0177612
3.90823629e-06,0.0480591
3.90826129e-06,0.0535156
3.90828629e-06,0.0286621
3.90831129e-06,0.00446777
3.90833629e-06,0.0214966
3.90836129e-06,0.05177
3.90838629e-06,0.0466553
3.90841129e-06,0.0221802
3.90843629e-06,0.0131226
3.90846129e-06,0.0277466
3.90848629e-06,0.0534058
3.90851129e-06,0.0490601
3.90853629e-06,0.0228516
3.90856129e-06,0.0164429
3.90858629e-06,0.0360107
3.90861129e-06,0.0583496
3.90863629e-06,0.0491577
3.90866129e-06,0.0174805
3.90868629e-06,0.00805664
3.90871129e-06,0.0380249
3.90873629e-06,0.0578613
3.90876129e-06,0.0405273
3.90878629e-06,0.012854
3.90881129e-06,0.0109863
3.90883629e-06,0.0459106
3.90886129e-06,0.0590454
3.90888629e-06,0.0346191
3.90891129e-06,0.0103394
3.90893629e-06,0.0171509
3.90896129e-06,0.0464478
3.90898629e-06,0.0557373
3.90901129e-06,0.0327393
3.90903629e-06,0.00444336
3.90906129e-06,0.0237549
3.90908629e-06,0.05448
3.90911129e-06,0.0511475
3.90913629e-06,0.0239746
3.90916129e-06,0.00958252
3.90918629e-06,0.0297974
3.90921129e-06,0.0529175
3.90923629e-06,0.0562622
3.90926129e-06,0.0273804
3.90928629e-06,0.00960693
3.90931129e-06,0.0317383
3.90933629e-06,0.0491455
3.90936129e-06,0.0430908
3.90938629e-06,0.021814
3.90941129e-06,0.00878906
3.90943629e-06,0.0291504
3.90946129e-06,0.0530762
3.90948629e-06,0.0426392
3.90951129e-06,0.0185425
3.90953629e-06,0.0115601
3.90956129e-06,0.03302
3.90958629e-06,0.0511597
3.90961129e-06,0.0356812
3.90963629e-06,0.00931396
3.90966129e-06,0.0185791
3.90968629e-06,0.050354
3.90971129e-06,0.0551147
3.90973629e-06,0.0361938
3.90976129e-06,0.012561
3.90978629e-06,0.0182007
3.90981129e-06,0.0512939
3.90983629e-06,0.0495972
3.90986129e-06,0.0294678
3.90988629e-06,0.0188354
3.90991129e-06,0.0259888
3.90993629e-06,0.0521973
3.90996129e-06,0.0450684
3.90998629e-06,0.021936
3.91001129e-06,0.0136597
3.91003629e-06,0.0303833
3.91006129e-06,0.0588623
3.91008629e-06,0.0493042
3.91011129e-06,0.0200684
3.91013629e-06,0.0132813
3.91016129e-06,0.0342896
3.91018629e-06,0.0449463
3.91021129e-06,0.0385132
3.91023629e-06,0.0259155
3.91026129e-06,0.021936
3.91028629e-06,0.0386597
3.91031129e-06,0.0482788
3.91033629e-06,0.043042
3.91036129e-06,0.019043
3.91038629e-06,0.0127441
3.91041129e-06,0.0388306
3.91043629e-06,0.0483154
3.91046129e-06,0.0353516
3.91048629e-06,0.0167114
3.91051129e-06,0.0250977
3.91053629e-06,0.0502197
3.91056129e-06,0.0538574
3.91058629e-06,0.0337158
3.91061129e-06,0.0114502
3.91063629e-06,0.0204712
3.91066129e-06,0.0494507
3.91068629e-06,0.0484253
3.91071129e-06,0.0213501
3.91073629e-06,0.0135864
3.91076129e-06,0.0296753
3.91078629e-06,0.0516235
3.91081129e-06,0.0448486
3.91083629e-06,0.0192749
3.91086129e-06,0.0184326
3.91088629e-06,0.0397827
3.91091129e-06,0.0539063
3.91093629e-06,0.0440308
3.91096129e-06,0.0258179
3.91098629e-06,0.0188843
3.91101129e-06,0.0370483
3.91103629e-06,0.051123
3.91106129e-06,0.0383057
3.91108629e-06,0.0259888
3.91111129e-06,0.019873
3.91113629e-06,0.0329102
3.91116129e-06,0.0483154
3.91118629e-06,0.0405396
3.91121129e-06,0.0188232
3.91123629e-06,0.0140137
3.91126129e-06,0.0454834
3.91128629e-06,0.0537109
3.91131129e-06,0.0370605
3.91133629e-06,0.0268799
3.91136129e-06,0.0297607
3.91138629e-06,0.0462891
3.91141129e-06,0.0512573
3.91143629e-06,0.0349609
3.91146129e-06,0.0189087
3.91148629e-06,0.0322388
3.91151129e-06,0.0466309
3.91153629e-06,0.0387573
3.91156129e-06,0.0321045
3.91158629e-06,0.0249023
3.91161129e-06,0.0314087
3.91163629e-06,0.0542236
3.91166129e-06,0.0469482
3.91168629e-06,0.0319092
3.91171129e-06,0.0189331
3.91173629e-06,0.0261963
3.91176129e-06,0.0492554
3.91178629e-06,0.0415161
3.91181129e-06,0.0264526
3.91183629e-06,0.0222656
3.91186129e-06,0.0414063
3.91188629e-06,0.0540039
3.91191129e-06,0.0418579
3.91193629e-06,0.0250732
3.91196129e-06,0.0224121
3.91198629e-06,0.0410278
3.91201129e-06,0.0513306
3.91203629e-06,0.0338501
3.91206129e-06,0.0171631
3.91208629e-06,0.0313599
3.91211129e-06,0.0444824
3.91213629e-06,0.0522217
3.91216129e-06,0.0409912
3.91218629e-06,0.0208252
3.91221129e-06,0.0305298
3.91223629e-06,0.0437378
3.91226129e-06,0.0432007
3.91228629e-06,0.0339722
3.91231129e-06,0.0275635
3.91233629e-06,0.0324219
3.91236129e-06,0.043457
3.91238629e-06,0.0470337
3.91241129e-06,0.0350342
3.91243629e-06,0.018396
3.91246129e-06,0.0318237
3.91248629e-06,0.0527344
3.91251129e-06,0.044458
3.91253629e-06,0.0317139
3.91256129e-06,0.0322998
3.91258629e-06,0.0371216
3.91261129e-06,0.0466309
3.91263629e-06,0.0500366
3.91266129e-06,0.035791
3.91268629e-06,0.0305298
3.91271129e-06,0.0341309
3.91273629e-06,0.048645
3.91276129e-06,0.0513794
3.91278629e-06,0.0286255
3.91281129e-06,0.0317261
3.91283629e-06,0.0432129
3.91286129e-06,0.044104
3.91288629e-06,0.0373657
3.91291129e-06,0.0266724
3.91293629e-06,0.030127
3.91296129e-06,0.0453735
3.91298629e-06,0.0526367
3.91301129e-06,0.0293213
3.91303629e-06,0.0170898
3.91306129e-06,0.0351318
3.91308629e-06,0.0449097
3.91311129e-06,0.043689
3.91313629e-06,0.0374756
3.91316129e-06,0.0336304
3.91318629e-06,0.0421265
3.91321129e-06,0.0507202
3.91323629e-06,0.0473145
3.91326129e-06,0.0369629
3.91328629e-06,0.0301514
3.91331129e-06,0.0348877
3.91333629e-06,0.0399414
3.91336129e-06,0.0383179
3.91338629e-06,0.0309326
3.91341129e-06,0.0241089
3.91343629e-06,0.034021
3.91346129e-06,0.0470337
3.91348629e-06,0.0421631
3.91351129e-06,0.0351807
3.91353629e-06,0.0356201
3.91356129e-06,0.0398071
3.91358629e-06,0.0471802
3.91361129e-06,0.0465332
3.91363629e-06,0.0374023
3.91366129e-06,0.0336792
3.91368629e-06,0.0380859
3.91371129e-06,0.0421875
3.91373629e-06,0.0362427
3.91376129e-06,0.0281738
3.91378629e-06,0.0321289
3.91381129e-06,0.0395996
3.91383629e-06,0.0380371
3.91386129e-06,0.0361206
3.91388629e-06,0.0359985
3.91391129e-06,0.0353149
3.91393629e-06,0.0366455
3.91396129e-06,0.0370483
3.91398629e-06,0.0380615
3.91401129e-06,0.0352295
3.91403629e-06,0.0309326
3.91406129e-06,0.0387573
3.91408629e-06,0.0411133
3.91411129e-06,0.0350586
3.91413629e-06,0.0243408
3.91416129e-06,0.0331665
3.91418629e-06,0.0508667
3.91421129e-06,0.0451416
3.91423629e-06,0.0361572
3.91426129e-06,0.0315674
3.91428629e-06,0.0378174
3.91431129e-06,0.0449219
3.91433629e-06,0.0432739
3.91436129e-06,0.0402222
3.91438629e-06,0.032019
3.91441129e-06,0.0367676
3.91443629e-06,0.0442139
3.91446129e-06,0.0430054
3.91448629e-06,0.0393188
3.91451129e-06,0.033313
3.91453629e-06,0.0413452
3.91456129e-06,0.0410278
3.91458629e-06,0.0338989
3.91461129e-06,0.0299316
3.91463629e-06,0.0214233
3.91466129e-06,0.031189
3.91468629e-06,0.0362061
3.91471129e-06,0.0371094
3.91473629e-06,0.038269
3.91476129e-06,0.0347656
3.91478629e-06,0.0391846
3.91481129e-06,0.0428467
3.91483629e-06,0.0460083
3.91486129e-06,0.044873
3.91488629e-06,0.0390747
3.91491129e-06,0.0404053
3.91493629e-06,0.0433594
3.91496129e-06,0.0391602
3.91498629e-06,0.0349609
3.91501129e-06,0.0336304
3.91503629e-06,0.0373047
3.91506129e-06,0.0430664
3.91508629e-06,0.0361816
3.91511129e-06,0.0292847
3.91513629e-06,0.0290405
3.91516129e-06,0.0327026
3.91518629e-06,0.0382568
3.91521129e-06,0.0369629
3.91523629e-06,0.034314
3.91526129e-06,0.0357178
3.91528629e-06,0.0373169
3.91531129e-06,0.0386719
3.91533629e-06,0.0390137
3.91536129e-06,0.0395996
3.91538629e-06,0.0376953
3.91541129e-06,0.0390869
3.91543629e-06,0.0441162
3.91546129e-06,0.0401611
3.91548629e-06,0.0364502
3.91551129e-06,0.0340698
3.91553629e-06,0.0363403
3.91556129e-06,0.0383545
3.91558629e-06,0.0384277
3.91561129e-06,0.0356445
3.91563629e-06,0.0341797
3.91566129e-06,0.0455078
3.91568629e-06,0.0460815
3.91571129e-06,0.0390137
3.91573629e-06,0.0373901
3.91576129e-06,0.037146
3.91578629e-06,0.0374634
3.91581129e-06,0.0369995
3.91583629e-06,0.0352539
3.91586129e-06,0.0356079
3.91588629e-06,0.0334717
3.91591129e-06,0.0371704
3.91593629e-06,0.0423828
3.91596129e-06,0.0338135
3.91598629e-06,0.0379883
3.91601129e-06,0.0409546
3.91603629e-06,0.0409546
3.91606129e-06,0.0426025
3.91608629e-06,0.038855
3.91611129e-06,0.0376953
3.91613629e-06,0.0377808
3.91616129e-06,0.0406128
3.91618629e-06,0.0388306
3.91621129e-06,0.0300049
3.91623629e-06,0.0309692
3.91626129e-06,0.0412476
3.91628629e-06,0.0418945
3.91631129e-06,0.0324097
3.91633629e-06,0.0367676
3.91636129e-06,0.0399414
3.91638629e-06,0.0375
3.91641129e-06,0.0387207
3.91643629e-06,0.0367676
3.91646129e-06,0.0375244
3.91648629e-06,0.0365112
3.91651129e-06,0.0448364
3.91653629e-06,0.05271
3.91656129e-06,0.0410034
3.91658629e-06,0.0313965
3.91661129e-06,0.0337402
3.91663629e-06,0.0408447
3.91666129e-06,0.0438721
3.91668629e-06,0.0402832
3.91671129e-06,0.0363647
3.91673629e-06,0.0364014
3.91676129e-06,0.042981
3.91678629e-06,0.0437378
3.91681129e-06,0.0332397
3.91683629e-06,0.0290405
3.91686129e-06,0.0336426
3.91688629e-06,0.043811
3.91691129e-06,0.0513672
3.91693629e-06,0.0437622
3.91696129e-06,0.0376953
3.91698629e-06,0.0420532
3.91701129e-06,0.0425903
3.91703629e-06,0.0363281
3.91706129e-06,0.0338623
3.91708629e-06,0.0358032
3.91711129e-06,0.0404663
3.91713629e-06,0.0422607
3.91716129e-06,0.0352539
3.91718629e-06,0.0303711
3.91721129e-06,0.0297607
3.91723629e-06,0.0357178
3.91726129e-06,0.0464722
3.91728629e-06,0.0449341
3.91731129e-06,0.0318481
3.91733629e-06,0.0273315
3.91736129e-06,0.0396484
3.91738629e-06,0.0481445
3.91741129e-06,0.0401367
3.91743629e-06,0.0327148
3.91746129e-06,0.0331665
3.91748629e-06,0.0380005
3.91751129e-06,0.0419922
3.91753629e-06,0.0348511
3.91756129e-06,0.0241821
3.91758629e-06,0.0293213
3.91761129e-06,0.0423218
3.91763629e-06,0.0413208
3.91766129e-06,0.0356567
3.91768629e-06,0.0329102
3.91771129e-06,0.0358521
3.91773629e-06,0.0480469
3.91776129e-06,0.0488159
3.91778629e-06,0.0390869
3.91781129e-06,0.03302
3.91783629e-06,0.0377197
3.91786129e-06,0.049707
3.91788629e-06,0.0457886
3.91791129e-06,0.0304565
3.91793629e-06,0.0316895
3.91796129e-06,0.0396606
3.91798629e-06,0.0460449
3.91801129e-06,0.0381836
3.91803629e-06,0.0204468
3.91806129e-06,0.0256714
3.91808629e-06,0.043103
3.91811129e-06,0.0597534
3.91813629e-06,0.052478
3.91816129e-06,0.029895
3.91818629e-06,0.0327515
3.91821129e-06,0.0439819
3.91823629e-06,0.0404297
3.91826129e-06,0.034314
3.91828629e-06,0.0219604
3.91831129e-06,0.0286377
3.91833629e-06,0.0418457
3.91836129e-06,0.0373779
3.91838629e-06,0.0337158
3.91841129e-06,0.0219727
3.91843629e-06,0.0274414
3.91846129e-06,0.0410278
3.91848629e-06,0.050061
3.91851129e-06,0.0464355
3.91853629e-06,0.0315552
3.91856129e-06,0.0356445
3.91858629e-06,0.0432983
3.91861129e-06,0.046936
3.91863629e-06,0.0287476
3.91866129e-06,0.025415
3.91868629e-06,0.0468018
3.91871129e-06,0.0506348
3.91873629e-06,0.0401367
3.91876129e-06,0.0215088
3.91878629e-06,0.0193481
3.91881129e-06,0.0329956
3.91883629e-06,0.0428101
3.91886129e-06,0.0385986
3.91888629e-06,0.0297119
3.91891129e-06,0.0339111
3.91893629e-06,0.0473999
3.91896129e-06,0.0486084
3.91898629e-06,0.0397827
3.91901129e-06,0.0262207
3.91903629e-06,0.0215454
3.91906129e-06,0.0489014
3.91908629e-06,0.0522339
3.91911129e-06,0.0323853
3.91913629e-06,0.0278198
3.91916129e-06,0.0296143
3.91918629e-06,0.0512573
3.91921129e-06,0.047644
3.91923629e-06,0.0285645
3.91926129e-06,0.0310547
3.91928629e-06,0.0363892
3.91931129e-06,0.0518799
3.91933629e-06,0.0560303
3.91936129e-06,0.0353638
3.91938629e-06,0.0192383
3.91941129e-06,0.0375488
3.91943629e-06,0.0512573
3.91946129e-06,0.0388794
3.91948629e-06,0.0347656
3.91951129e-06,0.0260986
3.91953629e-06,0.0329468
3.91956129e-06,0.0487793
3.91958629e-06,0.0394531
3.91961129e-06,0.0251587
3.91963629e-06,0.0207642
3.91966129e-06,0.0376099
3.91968629e-06,0.0511475
3.91971129e-06,0.0389771
3.91973629e-06,0.0306274
3.91976129e-06,0.0327881
3.91978629e-06,0.0438354
3.91981129e-06,0.0509399
3.91983629e-06,0.0424194
3.91986129e-06,0.0363281
3.91988629e-06,0.0414429
3.91991129e-06,0.0536987
3.91993629e-06,0.0543335
3.91996129e-06,0.033728
3.91998629e-06,0.0190063
3.92001129e-06,0.0276611
3.92003629e-06,0.0372192
3.92006129e-06,0.0411743
3.92008629e-06,0.033667
3.92011129e-06,0.0305054
3.92013629e-06,0.0447632
3.92016129e-06,0.0558838
3.92018629e-06,0.0474487
3.92021129e-06,0.0226196
3.92023629e-06,0.0187988
3.92026129e-06,0.0433594
3.92028629e-06,0.0582031
3.92031129e-06,0.0518188
3.92033629e-06,0.0355347
3.92036129e-06,0.0288818
3.92038629e-06,0.0318481
3.92041129e-06,0.038855
3.92043629e-06,0.0310913
3.92046129e-06,0.0208374
3.92048629e-06,0.0290039
3.92051129e-06,0.0418213
3.92053629e-06,0.047583
3.92056129e-06,0.0387817
3.92058629e-06,0.030188
3.92061129e-06,0.0314453
3.92063629e-06,0.0460815
3.92066129e-06,0.0498169
3.92068629e-06,0.0345703
3.92071129e-06,0.0297363
3.92073629e-06,0.0371094
3.92076129e-06,0.0480957
3.92078629e-06,0.0442261
3.92081129e-06,0.0303833
3.92083629e-06,0.0197998
3.92086129e-06,0.0303833
3.92088629e-06,0.0473633
3.92091129e-06,0.0487305
3.92093629e-06,0.0410522
3.92096129e-06,0.0316284
3.92098629e-06,0.0421875
3.92101129e-06,0.0535034
3.92103629e-06,0.0462891
3.92106129e-06,0.0391602
3.92108629e-06,0.0367065
3.92111129e-06,0.0424561
3.92113629e-06,0.0521484
3.92116129e-06,0.0391846
3.92118629e-06,0.0186401
3.92121129e-06,0.0204102
3.92123629e-06,0.0371338
3.92126129e-06,0.0462769
3.92128629e-06,0.0363647
3.92131129e-06,0.0280884
3.92133629e-06,0.0331177
3.92136129e-06,0.0444702
3.92138629e-06,0.0548096
3.92141129e-06,0.0426147
3.92143629e-06,0.0291504
3.92146129e-06,0.0339722
3.92148629e-06,0.0435303
3.92151129e-06,0.0473267
3.92153629e-06,0.0362305
3.92156129e-06,0.0275269
3.92158629e-06,0.030896
3.92161129e-06,0.0406616
3.92163629e-06,0.0429321
3.92166129e-06,0.0303345
3.92168629e-06,0.0241699
3.92171129e-06,0.0297974
3.92173629e-06,0.042334
3.92176129e-06,0.0446167
3.92178629e-06,0.0331543
3.92181129e-06,0.0335449
3.92183629e-06,0.036377
3.92186129e-06,0.0442505
3.92188629e-06,0.0485718
3.92191129e-06,0.0356812
3.92193629e-06,0.0347168
3.92196129e-06,0.0449829
3.92198629e-06,0.054541
3.92201129e-06,0.03573
3.92203629e-06,0.0120361
3.92206129e-06,0.0216431
3.92208629e-06,0.0383545
3.92211129e-06,0.050708
3.92213629e-06,0.0415161
3.92216129e-06,0.0257202
3.92218629e-06,0.0283813
3.92221129e-06,0.0416138
3.92223629e-06,0.0460938
3.92226129e-06,0.0380859
3.92228629e-06,0.0286011
3.92231129e-06,0.028479
3.92233629e-06,0.0470337
3.92236129e-06,0.0494385
3.92238629e-06,0.0320557
3.92241129e-06,0.0231689
3.92243629e-06,0.0302612
3.92246129e-06,0.0452393
3.92248629e-06,0.0418091
3.92251129e-06,0.0327393
3.92253629e-06,0.0328369
3.92256129e-06,0.0404541
3.92258629e-06,0.0519165
3.92261129e-06,0.0411865
3.92263629e-06,0.0288818
3.92266129e-06,0.0327759
3.92268629e-06,0.037085
3.92271129e-06,0.0487061
3.92273629e-06,0.0453491
3.92276129e-06,0.0382202
3.92278629e-06,0.0394653
3.92281129e-06,0.0395752
3.92283629e-06,0.0408203
3.92286129e-06,0.0352539
3.92288629e-06,0.0325806
3.92291129e-06,0.0308228
3.92293629e-06,0.0384277
3.92296129e-06,0.0478149
3.92298629e-06,0.0375366
3.92301129e-06,0.0251343
3.92303629e-06,0.0327759
3.92306129e-06,0.0486572
3.92308629e-06,0.0471313
3.92311129e-06,0.0382935
3.92313629e-06,0.0328979
3.92316129e-06,0.0356812
3.92318629e-06,0.041333
3.92321129e-06,0.0431152
3.92323629e-06,0.0348145
3.92326129e-06,0.0280029
3.92328629e-06,0.0364502
3.92331129e-06,0.0447388
3.92333629e-06,0.0431763
3.92336129e-06,0.0336426
3.92338629e-06,0.0311035
3.92341129e-06,0.0313721
3.92343629e-06,0.037207
3.92346129e-06,0.0395508
3.92348629e-06,0.0387329
3.92351129e-06,0.0399902
3.92353629e-06,0.0465942
3.92356129e-06,0.0548096
3.92358629e-06,0.0452148
3.92361129e-06,0.0387573
3.92363629e-06,0.0329956
3.92366129e-06,0.0333496
3.92368629e-06,0.0379761
3.92371129e-06,0.0356201
3.92373629e-06,0.0274536
3.92376129e-06,0.0275146
3.92378629e-06,0.03927
3.92381129e-06,0.0359741
3.92383629e-06,0.0340942
3.92386129e-06,0.035083
3.92388629e-06,0.0366699
3.92391129e-06,0.0473877
3.92393629e-06,0.0487061
3.92396129e-06,0.0451904
3.92398629e-06,0.0405273
3.92401129e-06,0.0383179
3.92403629e-06,0.0404297
3.92406129e-06,0.0392334
3.92408629e-06,0.0361694
3.92411129e-06,0.0315308
3.92413629e-06,0.0361206
3.92416129e-06,0.0447266
3.92418629e-06,0.0375
3.92421129e-06,0.0253784
3.92423629e-06,0.0200317
3.92426129e-06,0.0339478
3.92428629e-06,0.0447388
3.92431129e-06,0.0397095
3.92433629e-06,0.0429077
3.92436129e-06,0.0460327
3.92438629e-06,0.0477051
3.92441129e-06,0.0404541
3.92443629e-06,0.0327026
3.92446129e-06,0.0328735
3.92448629e-06,0.0314331
3.92451129e-06,0.0338013
3.92453629e-06,0.0394775
3.92456129e-06,0.0410767
3.92458629e-06,0.0376465
3.92461129e-06,0.0374268
3.92463629e-06,0.0384521
3.92466129e-06,0.0401978
3.92468629e-06,0.0394409
3.92471129e-06,0.0359131
3.92473629e-06,0.0410278
3.92476129e-06,0.0460327
3.92478629e-06,0.0489136
3.92481129e-06,0.0454102
3.92483629e-06,0.0394165
3.92486129e-06,0.039209
3.92488629e-06,0.0383789
3.92491129e-06,0.0386108
3.92493629e-06,0.0324463
3.92496129e-06,0.0306519
3.92498629e-06,0.0417603
3.92501129e-06,0.0412598
3.92503629e-06,0.0342651
3.92506129e-06,0.0328735
3.92508629e-06,0.0325562
3.92511129e-06,0.0378784
3.92513629e-06,0.042688
3.92516129e-06,0.0409424
3.92518629e-06,0.0433228
3.92521129e-06,0.0449707
3.92523629e-06,0.0441162
3.92526129e-06,0.0413574
3.92528629e-06,0.0384033
3.92531129e-06,0.0380005
3.92533629e-06,0.0369263
3.92536129e-06,0.0371094
3.92538629e-06,0.0372437
3.92541129e-06,0.0363403
3.92543629e-06,0.0335938
3.92546129e-06,0.0334229
3.92548629e-06,0.0363647
3.92551129e-06,0.0393066
3.92553629e-06,0.0450439
3.92556129e-06,0.0453369
3.92558629e-06,0.0419067
3.92561129e-06,0.0436279
3.92563629e-06,0.0425903
3.92566129e-06,0.0388428
3.92568629e-06,0.0386108
3.92571129e-06,0.0356689
3.92573629e-06,0.0369751
3.92576129e-06,0.0378906
3.92578629e-06,0.0358032
3.92581129e-06,0.0391724
3.92583629e-06,0.0363403
3.92586129e-06,0.0331299
3.92588629e-06,0.0334717
3.92591129e-06,0.0359863
3.92593629e-06,0.0388062
3.92596129e-06,0.0375122
3.92598629e-06,0.0388306
3.92601129e-06,0.0420898
3.92603629e-06,0.0444702
3.92606129e-06,0.0418091
3.92608629e-06,0.0338379
3.92611129e-06,0.0330688
3.92613629e-06,0.0395996
3.92616129e-06,0.0425659
3.92618629e-06,0.0415161
3.92621129e-06,0.0337402
3.92623629e-06,0.0332153
3.92626129e-06,0.036084
3.92628629e-06,0.0331055
3.92631129e-06,0.035791
3.92633629e-06,0.0399292
3.92636129e-06,0.0405518
3.92638629e-06,0.0457642
3.92641129e-06,0.0532105
3.92643629e-06,0.0469116
3.92646129e-06,0.0393677
3.92648629e-06,0.0376465
3.92651129e-06,0.0403809
3.92653629e-06,0.0452637
3.92656129e-06,0.0402222
3.92658629e-06,0.0351074
3.92661129e-06,0.0369019
3.92663629e-06,0.0395264
3.92666129e-06,0.039209
3.92668629e-06,0.0355835
3.92671129e-06,0.0246826
3.92673629e-06,0.0307983
3.92676129e-06,0.050769
3.92678629e-06,0.0459351
3.92681129e-06,0.0394653
3.92683629e-06,0.0369141
3.92686129e-06,0.0402222
3.92688629e-06,0.0471436
3.92691129e-06,0.0401001
3.92693629e-06,0.036438
3.92696129e-06,0.0341919
3.92698629e-06,0.0432617
3.92701129e-06,0.0508179
3.92703629e-06,0.0374512
3.92706129e-06,0.0303711
3.92708629e-06,0.0300293
3.92711129e-06,0.0396973
3.92713629e-06,0.0481812
3.92716129e-06,0.0412598
3.92718629e-06,0.0295776
3.92721129e-06,0.0317017
3.92723629e-06,0.0437256
3.92726129e-06,0.0470215
3.92728629e-06,0.0414795
3.92731129e-06,0.0361938
3.92733629e-06,0.0378906
3.92736129e-06,0.0427734
3.92738629e-06,0.0421753
3.92741129e-06,0.036377
3.92743629e-06,0.0290039
3.92746129e-06,0.029126
3.92748629e-06,0.0359497
3.92751129e-06,0.038147
3.92753629e-06,0.0347412
3.92756129e-06,0.0327759
3.92758629e-06,0.0437256
3.92761129e-06,0.0551514
3.92763629e-06,0.0455444
3.92766129e-06,0.0373169
3.92768629e-06,0.0360229
3.92771129e-06,0.0367188
3.92773629e-06,0.0399658
3.92776129e-06,0.03927
3.92778629e-06,0.0321899
3.92781129e-06,0.0317505
3.92783629e-06,0.0411987
3.92786129e-06,0.0416626
3.92788629e-06,0.0321045
3.92791129e-06,0.0206421
3.92793629e-06,0.0261353
3.92796129e-06,0.0425659
3.92798629e-06,0.0525879
3.92801129e-06,0.0453735
3.92803629e-06,0.0299194
3.92806129e-06,0.0341675
3.92808629e-06,0.0468506
3.92811129e-06,0.0473999
3.92813629e-06,0.032959
3.92816129e-06,0.0290161
3.92818629e-06,0.0392334
3.92821129e-06,0.0516968
3.92823629e-06,0.0524536
3.92826129e-06,0.0312378
3.92828629e-06,0.0262329
3.92831129e-06,0.0352295
3.92833629e-06,0.0404541
3.92836129e-06,0.0396973
3.92838629e-06,0.0277954
3.92841129e-06,0.0266846
3.92843629e-06,0.0394531
3.92846129e-06,0.049231
3.92848629e-06,0.0475464
3.92851129e-06,0.0349976
3.92853629e-06,0.0246704
3.92856129e-06,0.0366821
3.92858629e-06,0.0540161
3.92861129e-06,0.0431641
3.92863629e-06,0.0257935
3.92866129e-06,0.0250122
3.92868629e-06,0.0347534
3.92871129e-06,0.0408325
3.92873629e-06,0.0359741
3.92876129e-06,0.026062
3.92878629e-06,0.0290527
3.92881129e-06,0.0517578
3.92883629e-06,0.056543
3.92886129e-06,0.0352539
3.92888629e-06,0.0269775
3.92891129e-06,0.0362061
3.92893629e-06,0.0513062
3.92896129e-06,0.0485229
3.92898629e-06,0.0362061
3.92901129e-06,0.0295044
3.92903629e-06,0.0294067
3.92906129e-06,0.0426758
3.92908629e-06,0.0382324
3.92911129e-06,0.0207642
3.92913629e-06,0.024707
3.92916129e-06,0.0354004
3.92918629e-06,0.0445068
3.92921129e-06,0.0485596
3.92923629e-06,0.0326416
3.92926129e-06,0.0277222
3.92928629e-06,0.0393677
3.92931129e-06,0.0413696
